,y,prediction,leaf
25,1,1,109
32,1,1,202
35,2,1,202
48,1,1,79
61,1,1,502
78,1,1,347
107,1,1,202
112,1,1,115
125,1,1,499
147,1,1,367
149,1,1,502
154,1,1,109
155,1,1,505
163,1,1,487
175,2,1,335
186,1,1,223
192,1,2,130
193,1,2,334
214,1,2,346
231,1,1,510
232,1,1,380
248,1,1,496
252,1,1,485
300,1,1,482
317,1,1,194
325,1,2,273
332,1,1,52
337,1,1,345
349,1,1,85
354,1,2,108
378,2,1,345
423,1,1,381
450,1,2,273
452,2,1,360
508,1,2,146
517,2,2,359
529,1,1,511
532,2,1,303
533,1,1,147
536,1,1,466
556,2,1,301
558,1,1,311
563,1,1,440
569,2,2,184
587,1,1,103
593,2,1,511
601,1,1,508
602,1,1,499
618,1,1,376
631,1,1,185
634,1,1,185
641,1,2,152
667,1,1,223
676,1,1,499
679,1,1,511
699,1,1,485
709,2,1,223
714,1,2,481
718,1,1,322
719,2,1,464
737,1,1,347
753,1,1,440
788,1,1,468
805,1,1,303
810,1,1,440
811,1,1,440
825,1,1,143
829,1,1,311
844,1,1,497
849,1,1,503
851,1,1,301
852,1,1,511
855,1,1,468
865,1,1,103
881,1,1,362
890,1,1,511
914,1,1,498
921,1,1,509
928,1,1,511
944,1,1,440
960,1,1,509
966,1,1,471
967,1,1,475
969,1,1,509
970,1,1,509
971,1,1,471
975,1,1,502
1007,1,1,440
1021,1,1,509
1035,1,1,441
1050,1,1,441
1060,1,1,441
1063,1,1,441
1067,1,1,441
1074,1,1,441
1078,1,1,441
1082,1,1,441
1094,1,1,478
1097,1,1,443
1099,1,1,443
1108,1,1,402
1121,1,1,467
1152,1,1,509
1203,1,1,494
1219,1,1,495
1220,1,1,464
1223,1,1,493
1226,1,1,495
1248,1,1,499
1250,1,1,509
1256,1,1,502
1259,1,1,440
1267,1,1,471
1287,1,1,511
1293,1,1,223
1295,1,1,103
1298,1,1,511
1301,1,1,510
1306,1,1,402
1314,1,1,510
1333,1,1,477
1374,1,1,494
1375,1,1,494
1394,1,1,495
1403,1,1,497
1421,1,1,443
1422,1,1,509
1431,1,1,509
1436,1,1,383
1439,1,1,443
1455,1,1,501
1471,1,1,510
1473,1,1,469
1482,1,1,509
1504,1,1,464
1514,1,1,495
1515,1,1,478
1537,1,1,493
1540,1,1,478
1548,2,1,464
1551,1,1,464
1553,1,1,115
1566,1,1,491
1568,2,1,399
1572,1,1,495
1583,1,1,471
1610,1,1,500
1612,1,2,84
1623,1,1,321
1625,1,1,494
1628,1,1,321
1633,1,1,495
1637,1,1,491
1643,1,1,115
1645,1,1,399
1652,1,1,494
1654,1,1,310
1665,1,1,469
1680,1,1,511
1697,1,1,495
1706,1,1,507
1715,1,1,502
1725,1,1,467
1735,1,1,467
1741,1,1,467
1776,1,1,440
1789,1,1,491
1805,1,1,494
1809,1,1,494
1811,1,1,494
1819,1,1,510
1836,1,1,303
1851,1,1,442
1853,1,1,442
1880,1,1,335
1883,1,1,510
1888,1,1,469
1892,1,1,470
1897,1,1,510
1898,1,1,403
1910,1,1,471
1919,1,1,471
1924,1,1,502
1930,1,1,498
1936,1,1,441
1943,1,1,440
1946,1,1,202
1950,1,1,499
1955,1,1,470
1974,1,1,494
1986,1,1,469
2032,1,1,510
2034,1,1,499
2045,2,1,510
2055,1,1,494
2059,1,1,494
2064,1,1,495
2067,1,1,197
2092,1,1,509
2101,1,1,509
2103,1,1,499
2123,1,1,381
2138,1,1,403
2142,1,1,511
2147,1,1,511
2152,1,1,115
2153,1,1,510
2161,1,1,494
2164,1,1,466
2171,1,1,464
2174,1,1,464
2196,1,1,506
2198,1,1,503
2215,1,1,485
2217,1,1,478
2220,1,1,492
2227,1,1,485
2231,1,1,493
2241,1,1,495
2247,1,1,495
2252,1,1,466
2254,1,1,197
2255,1,1,197
2260,2,1,321
2269,1,1,494
2291,2,1,511
2317,1,1,510
2320,1,1,494
2324,1,1,494
2327,1,2,193
2330,1,1,494
2331,1,1,491
2342,1,1,494
2343,1,1,494
2347,1,1,321
2355,1,1,196
2375,1,1,103
2390,1,1,510
2393,1,1,510
2408,1,1,494
2414,1,1,495
2422,1,1,443
2462,1,1,197
2466,1,1,196
2475,1,1,494
2503,1,1,499
2515,1,1,510
2524,1,1,495
2536,1,1,441
2542,2,1,499
2545,1,1,468
2557,1,1,499
2558,1,1,495
2563,1,1,491
2569,1,1,495
2570,1,1,467
2575,1,1,495
2578,1,1,466
