,y,prediction,leaf
0,1,1,403
9,1,1,457
10,1,1,410
37,1,1,507
40,1,1,403
43,1,1,403
52,1,1,431
60,1,1,503
67,1,1,479
70,1,1,452
79,1,1,503
84,1,1,508
94,1,1,410
100,1,1,105
102,1,1,411
127,1,1,475
142,1,1,495
161,1,2,372
170,1,1,475
176,1,1,373
182,1,1,457
204,1,1,346
221,1,1,466
228,1,1,507
239,1,1,373
247,1,1,359
257,1,1,346
260,1,1,456
288,1,1,481
295,2,2,358
299,2,1,373
305,2,2,358
330,1,2,358
342,1,2,356
343,2,1,373
353,2,2,356
361,1,1,346
365,1,1,403
388,1,1,339
390,1,1,345
395,1,1,207
403,2,1,33
417,1,1,410
421,2,2,68
444,2,2,75
479,1,1,181
495,1,2,381
498,1,1,207
507,1,1,438
527,1,1,180
539,1,1,410
540,1,1,410
541,1,1,410
555,1,1,373
562,1,1,410
567,1,1,33
619,1,1,378
627,1,1,207
645,1,1,346
675,1,1,475
688,1,1,375
705,1,1,346
711,1,1,401
738,1,1,479
741,1,1,495
758,1,2,350
779,1,1,402
784,1,2,350
798,1,1,365
803,1,2,381
821,1,1,351
823,1,1,382
832,1,2,350
836,1,1,410
848,1,1,340
880,1,1,77
883,1,1,222
888,1,1,408
909,1,1,212
915,1,1,403
923,1,1,223
941,1,1,410
973,1,1,443
976,1,1,435
980,1,1,410
1011,1,1,411
1013,1,1,411
1020,1,1,438
1052,1,1,410
1056,1,1,411
1058,1,1,411
1068,1,1,411
1110,2,1,479
1115,1,1,502
1128,1,1,507
1150,1,1,508
1162,1,1,502
1175,1,1,435
1179,1,1,508
1192,2,1,508
1199,1,1,508
1201,1,1,499
1202,1,1,499
1217,1,1,504
1221,1,1,230
1225,1,1,493
1255,1,1,411
1257,1,1,403
1270,1,1,411
1289,1,1,408
1290,1,1,506
1305,1,1,402
1310,1,1,511
1311,1,1,508
1316,1,1,508
1326,1,1,511
1328,1,1,508
1344,1,1,511
1346,1,1,501
1349,1,1,511
1354,1,1,511
1355,1,1,511
1358,1,1,476
1365,1,1,508
1381,1,1,508
1390,1,1,482
1393,1,1,508
1399,1,1,501
1404,1,1,508
1405,1,1,76
1412,1,1,476
1437,1,1,410
1468,1,1,508
1483,1,1,223
1484,1,1,479
1492,1,1,500
1496,1,1,505
1517,1,1,470
1596,1,1,508
1597,1,1,508
1614,1,1,231
1626,1,1,481
1630,1,1,482
1640,1,1,508
1661,1,1,346
1669,1,1,479
1671,1,1,231
1677,1,1,495
1683,1,1,478
1689,1,1,508
1690,2,1,230
1700,2,1,498
1707,1,1,455
1711,1,1,230
1723,2,1,377
1729,1,1,504
1739,2,1,498
1744,1,1,499
1746,1,1,498
1765,1,1,437
1767,1,1,436
1769,1,1,432
1775,1,1,410
1777,1,1,408
1782,1,1,498
1784,1,1,499
1790,1,1,498
1794,1,1,481
1797,1,1,471
1799,1,1,508
1803,1,1,498
1807,1,1,375
1808,1,1,470
1814,1,1,375
1852,1,1,207
1858,1,1,207
1866,1,1,508
1870,1,1,207
1873,1,1,508
1882,1,1,503
1886,1,1,502
1890,1,1,502
1894,1,1,507
1896,1,1,500
1901,1,1,503
1904,1,1,495
1923,1,1,507
1929,1,1,507
1935,1,1,410
1959,1,1,505
1969,1,1,504
1983,1,1,295
1993,1,1,498
2005,1,1,483
2008,1,1,470
2019,1,1,470
2020,1,1,375
2023,1,1,469
2035,1,1,502
2041,1,1,503
2042,1,1,495
2043,1,1,503
2054,1,1,498
2066,1,1,481
2071,1,1,499
2081,1,1,477
2088,1,1,436
2090,1,1,507
2098,1,1,436
2105,1,1,507
2114,1,1,507
2130,1,1,502
2141,1,1,502
2144,1,1,506
2166,1,1,373
2186,1,1,511
2187,1,1,511
2202,1,1,476
2207,1,1,231
2214,1,1,469
2221,1,1,231
2225,1,1,482
2226,1,1,482
2259,1,1,470
2264,1,1,471
2288,1,1,503
2296,1,1,508
2297,2,1,499
2304,1,1,206
2306,1,1,502
2316,1,1,506
2363,1,1,289
2396,1,1,501
2413,1,1,508
2423,1,1,207
2428,1,1,495
2429,1,1,508
2442,1,1,410
2443,1,1,410
2446,1,1,410
2447,2,1,410
2451,1,1,506
2452,1,1,502
2455,1,1,499
2456,1,1,493
2474,1,1,408
2486,1,1,506
2493,1,1,495
2495,1,1,410
2501,1,1,506
2504,1,1,500
2505,1,1,365
2510,1,1,506
2516,1,1,495
2522,2,1,497
2547,1,1,506
2568,1,1,504
2583,1,1,506
