,y,prediction,leaf
13,1,1,509
41,1,1,406
58,1,1,105
68,1,1,493
77,1,1,111
82,1,1,503
95,1,1,406
97,1,1,503
99,1,1,510
104,1,1,403
111,1,1,488
113,1,1,479
114,1,1,488
115,1,1,105
120,1,1,460
139,1,2,185
143,1,1,463
158,1,1,477
181,1,1,378
184,1,1,493
201,1,1,476
215,1,1,379
223,1,1,379
258,2,1,468
259,1,1,332
279,2,2,372
287,1,2,328
293,1,1,510
297,1,2,342
313,1,1,456
324,1,1,343
333,1,1,493
356,2,1,341
369,1,1,406
372,1,1,406
389,2,1,184
405,1,1,149
429,1,1,76
430,2,2,64
443,1,2,331
449,1,1,161
462,1,1,503
465,1,1,184
476,1,1,377
481,1,1,73
488,1,1,184
512,1,1,135
518,1,1,77
547,1,1,379
551,1,1,501
586,1,1,402
598,1,1,404
603,1,1,73
604,1,1,433
612,2,2,134
613,2,1,333
622,1,1,77
625,1,1,149
628,2,1,378
648,1,1,431
656,1,1,488
670,1,1,378
673,1,1,379
674,1,1,379
686,1,1,379
691,2,1,379
715,2,1,334
730,1,1,406
764,1,1,111
771,1,1,502
801,2,1,378
802,1,1,76
807,1,1,103
816,1,1,406
830,1,1,379
834,1,1,103
843,1,1,511
853,1,1,374
864,1,1,379
869,1,1,405
870,1,1,404
877,1,2,185
882,1,1,511
889,1,1,434
896,1,1,110
904,1,1,379
908,2,1,111
913,1,1,111
920,1,1,406
924,1,1,111
927,1,1,111
977,1,1,403
978,1,1,406
981,1,1,111
984,1,1,406
995,1,1,406
999,1,1,407
1009,1,1,407
1029,1,1,407
1034,1,1,407
1044,1,1,407
1059,1,1,407
1070,1,1,407
1080,1,1,406
1090,1,1,111
1092,1,1,111
1096,1,1,111
1100,1,1,103
1106,1,1,489
1113,1,1,475
1127,1,1,509
1142,1,1,491
1148,1,1,510
1149,1,1,491
1156,1,1,511
1169,1,1,495
1172,1,1,511
1182,1,1,111
1184,1,1,508
1200,1,1,504
1212,1,1,505
1214,1,1,505
1229,1,1,473
1251,1,1,511
1252,1,1,111
1254,1,1,111
1263,1,1,407
1268,1,1,432
1271,1,1,111
1274,1,1,404
1282,1,1,402
1284,1,1,510
1285,1,1,510
1304,1,1,511
1332,1,1,511
1336,1,1,508
1347,1,1,511
1359,1,1,511
1363,1,1,508
1368,1,1,110
1388,1,1,504
1389,1,1,504
1398,1,1,475
1402,1,1,488
1413,1,1,501
1419,1,1,511
1432,1,1,407
1447,1,1,508
1458,1,1,508
1460,1,1,510
1461,1,1,501
1467,1,1,501
1472,1,1,475
1476,1,1,509
1491,1,1,491
1494,2,1,505
1497,1,1,472
1507,1,1,505
1512,1,1,505
1516,1,1,472
1526,1,1,472
1535,1,1,472
1541,1,1,472
1563,1,1,479
1565,1,1,479
1567,1,1,483
1582,1,1,501
1622,1,1,473
1634,2,1,468
1639,1,1,504
1644,1,1,504
1673,1,1,379
1681,1,1,491
1688,1,1,475
1699,1,1,473
1710,1,1,459
1722,1,1,481
1730,1,1,487
1736,1,1,505
1738,1,1,448
1743,1,1,478
1747,1,1,505
1755,1,1,511
1756,1,1,509
1759,1,1,511
1761,2,1,433
1762,1,1,511
1779,1,1,407
1787,1,1,467
1792,1,1,478
1793,1,1,499
1806,1,1,504
1821,1,1,511
1833,1,1,503
1850,1,1,507
1854,1,1,103
1855,1,1,103
1856,1,1,103
1860,1,1,103
1869,1,1,103
1875,1,1,503
1889,1,1,478
1891,1,1,478
1908,1,1,467
1915,1,1,511
1938,1,1,406
1944,1,1,407
1949,1,1,502
1962,2,1,499
1963,1,1,467
1966,1,1,505
1972,1,1,505
2026,1,1,472
2039,1,1,511
2053,1,1,511
2076,1,1,499
2097,1,1,111
2122,1,1,491
2124,1,1,503
2150,1,1,502
2156,1,1,475
2163,1,1,499
2165,1,1,478
2185,1,1,90
2191,1,1,474
2194,1,1,474
2230,1,1,480
2257,1,2,452
2301,1,1,480
2335,1,1,505
2336,1,1,272
2337,1,1,472
2339,2,1,505
2348,1,1,498
2361,1,1,487
2365,1,1,487
2373,1,1,491
2382,1,1,501
2405,1,1,502
2407,1,1,504
2427,1,1,103
2430,1,1,509
2444,1,1,407
2457,1,1,487
2460,1,1,404
2463,1,1,505
2464,1,1,404
2465,1,1,478
2471,1,1,407
2514,1,1,511
2531,1,1,111
2543,1,1,509
2552,1,1,77
2555,1,1,500
2564,1,1,505
2576,1,1,505
2577,1,1,505
2582,1,1,509
