,y,prediction,leaf
4,2,2,13
6,2,2,13
19,1,1,20
21,1,1,61
24,2,2,13
68,1,2,58
74,1,1,61
80,1,2,56
91,2,2,21
93,1,1,47
96,1,1,63
98,1,1,61
113,1,1,57
131,2,2,13
137,1,1,63
142,1,1,57
145,1,1,57
150,1,1,59
152,1,2,58
155,1,1,61
172,2,2,13
175,1,1,63
193,2,2,19
209,1,1,47
216,1,1,63
233,2,2,13
238,1,1,44
248,1,1,63
255,2,1,47
256,2,2,13
266,1,1,63
272,2,2,13
273,1,1,63
279,1,1,63
294,1,1,63
300,2,2,13
305,1,1,60
314,1,1,59
319,1,1,63
327,1,1,63
328,2,2,13
358,1,1,63
368,2,2,13
400,2,2,13
404,1,1,63
408,2,2,13
417,2,2,13
435,2,2,19
436,1,1,63
441,2,2,13
449,2,2,13
490,1,1,63
493,1,1,63
498,2,2,13
527,1,1,63
548,1,1,61
552,1,1,63
