,y,prediction,leaf
4,2,2,13
6,2,2,13
19,1,2,10
21,1,1,15
24,2,2,13
68,1,2,14
74,1,1,15
80,1,1,15
91,2,2,10
93,1,1,11
96,1,1,15
98,1,1,15
113,1,1,15
131,2,2,13
137,1,1,15
142,1,1,15
145,1,1,15
150,1,1,15
152,1,1,15
155,1,1,15
172,2,2,13
175,1,1,15
193,2,2,9
209,1,1,11
216,1,1,15
233,2,2,13
238,1,1,11
248,1,1,15
255,2,1,11
256,2,2,13
266,1,1,15
272,2,2,13
273,1,1,15
279,1,1,15
294,1,1,15
300,2,2,13
305,1,1,15
314,1,1,15
319,1,1,15
327,1,1,15
328,2,2,13
358,1,1,15
368,2,2,13
400,2,2,13
404,1,1,15
408,2,2,13
417,2,2,13
435,2,2,9
436,1,1,15
441,2,2,13
449,2,2,13
490,1,1,15
493,1,1,15
498,2,2,13
527,1,1,15
548,1,1,15
552,1,1,15
