,y,prediction,leaf
4,2,2,6
6,2,2,6
19,1,1,5
21,1,1,7
24,2,2,6
68,1,1,7
74,1,1,7
80,1,1,7
91,2,1,5
93,1,1,5
96,1,1,7
98,1,1,7
113,1,1,7
131,2,2,6
137,1,1,7
142,1,1,7
145,1,1,7
150,1,1,7
152,1,1,7
155,1,1,7
172,2,2,6
175,1,1,7
193,2,1,5
209,1,1,5
216,1,1,7
233,2,2,6
238,1,1,5
248,1,1,7
255,2,1,5
256,2,2,6
266,1,1,7
272,2,2,6
273,1,1,7
279,1,1,7
294,1,1,7
300,2,2,6
305,1,1,7
314,1,1,7
319,1,1,7
327,1,1,7
328,2,2,6
358,1,1,7
368,2,2,6
400,2,2,6
404,1,1,7
408,2,2,6
417,2,2,6
435,2,2,4
436,1,1,7
441,2,2,6
449,2,2,6
490,1,1,7
493,1,1,7
498,2,2,6
527,1,1,7
548,1,1,7
552,1,1,7
