,y,prediction,leaf
4,2,2,62
6,2,2,62
19,1,1,105
21,1,1,123
24,2,2,62
68,1,2,122
74,1,1,123
80,1,1,63
91,2,2,95
93,1,1,111
96,1,1,63
98,1,1,63
113,1,1,63
131,2,2,95
137,1,1,63
142,1,1,123
145,1,1,63
150,1,1,63
152,1,1,63
155,1,1,63
172,2,1,94
175,1,1,29
193,2,1,111
209,1,1,91
216,1,1,63
233,2,2,62
238,1,1,111
248,1,1,63
255,2,2,95
256,2,2,62
266,1,1,63
272,2,2,62
273,1,1,29
279,1,1,111
294,1,1,63
300,2,2,62
305,1,1,29
314,1,1,29
319,1,1,29
327,1,1,29
328,2,2,95
358,1,1,63
368,2,2,62
400,2,2,62
404,1,1,29
408,2,2,62
417,2,2,62
435,2,2,95
436,1,1,51
441,2,2,21
449,2,2,62
490,1,1,111
493,1,1,29
498,2,2,62
527,1,1,63
548,1,1,29
552,1,1,29
