,y,prediction,leaf
4,2,2,13
6,2,2,13
19,1,1,20
21,1,1,31
24,2,2,13
68,1,2,28
74,1,1,31
80,1,1,29
91,2,2,21
93,1,1,23
96,1,1,31
98,1,1,31
113,1,1,29
131,2,2,13
137,1,1,31
142,1,1,29
145,1,1,29
150,1,1,29
152,1,2,28
155,1,1,31
172,2,2,13
175,1,1,31
193,2,2,19
209,1,1,23
216,1,1,31
233,2,2,13
238,1,2,22
248,1,1,31
255,2,1,23
256,2,2,13
266,1,1,31
272,2,2,13
273,1,1,31
279,1,1,31
294,1,1,31
300,2,2,13
305,1,1,31
314,1,1,29
319,1,1,31
327,1,1,31
328,2,2,13
358,1,1,31
368,2,2,13
400,2,2,13
404,1,1,31
408,2,2,13
417,2,2,13
435,2,2,19
436,1,1,31
441,2,2,13
449,2,2,13
490,1,1,31
493,1,1,31
498,2,2,13
527,1,1,31
548,1,1,31
552,1,1,31
