,y,prediction
6,1,1
19,1,1
34,1,1
48,1,1
49,1,1
68,1,1
75,1,1
77,1,1
85,1,1
103,1,1
111,1,1
113,1,1
122,1,1
143,1,1
149,1,1
150,1,1
159,2,1
164,1,1
170,1,1
174,1,1
178,1,1
179,1,1
190,1,1
197,1,1
204,1,1
206,1,1
212,1,1
214,1,2
216,1,1
234,1,1
242,1,1
245,1,1
266,2,1
271,1,1
278,1,1
305,2,2
317,1,1
318,2,2
345,1,1
357,1,2
369,1,1
372,1,1
376,2,1
378,2,1
382,1,1
390,1,1
392,1,1
395,1,1
400,2,1
415,1,1
419,1,1
432,1,2
479,1,1
490,1,1
505,1,1
520,1,1
522,1,1
524,1,1
525,1,1
530,1,1
533,1,1
534,2,1
543,1,1
555,1,1
564,1,1
579,1,1
590,1,1
594,1,1
604,1,1
608,1,1
614,1,2
619,1,1
638,1,1
643,1,1
654,2,1
680,1,1
681,1,2
683,1,1
684,1,1
695,2,1
705,1,1
707,1,1
715,2,1
716,1,1
725,1,1
734,1,1
735,1,1
736,1,1
789,1,1
798,1,1
814,1,1
824,1,1
834,1,1
841,1,1
845,1,1
852,1,1
860,1,1
873,1,1
875,1,1
880,1,1
890,1,1
901,1,1
911,1,1
914,1,1
930,1,1
938,1,1
944,1,1
956,1,1
962,1,1
964,1,1
972,1,1
976,1,1
979,1,1
985,1,1
987,1,1
1027,1,1
1031,1,1
1047,1,1
1056,1,1
1059,1,1
1064,1,1
1075,1,1
1076,1,1
1079,1,1
1080,1,1
1083,1,1
1084,1,1
1087,1,1
1089,1,1
1097,1,1
1098,1,1
1102,1,1
1103,1,1
1107,1,1
1112,1,1
1120,1,1
1126,1,1
1142,1,1
1147,1,1
1156,1,1
1166,1,1
1178,1,1
1197,1,1
1202,1,1
1286,1,1
1292,1,1
1295,1,1
1307,1,1
1308,1,1
1334,1,1
1335,1,1
1345,1,1
1349,1,1
1376,1,1
1380,1,1
1383,1,1
1388,1,1
1394,1,1
1413,1,1
1444,1,1
1462,1,1
1469,1,1
1472,1,1
1477,1,1
1493,1,1
1494,2,1
1498,1,1
1500,1,1
1513,1,1
1524,1,1
1525,1,1
1532,1,1
1534,1,1
1539,1,1
1543,1,1
1546,1,1
1560,1,1
1577,1,1
1586,1,1
1596,1,1
1602,1,1
1608,1,1
1643,1,1
1653,1,1
1663,1,1
1672,2,1
1673,1,1
1677,1,1
1691,1,1
1714,1,1
1716,1,1
1723,2,1
1756,1,1
1758,1,1
1771,1,1
1784,1,1
1788,1,1
1792,1,1
1794,1,1
1803,1,1
1828,1,1
1829,1,1
1849,1,1
1859,1,1
1861,1,1
1864,1,1
1872,1,1
1893,1,1
1897,1,1
1904,1,1
1946,1,1
1947,1,1
1954,1,1
1990,1,1
2001,2,1
2053,1,1
2054,1,1
2057,1,1
2058,1,1
2075,1,1
2094,1,1
2104,1,1
2114,1,1
2132,1,1
2133,1,1
2160,1,1
2162,1,1
2170,1,1
2183,1,1
2189,1,1
2190,1,1
2191,1,1
2209,2,1
2229,2,1
2240,1,1
2241,1,1
2267,1,1
2279,1,1
2304,1,1
2326,1,1
2350,1,1
2359,1,1
2364,1,1
2372,1,1
2397,1,1
2399,1,1
2430,1,1
2471,1,1
2473,1,1
2491,1,1
2492,1,1
2494,1,1
2505,1,1
2513,1,1
2517,1,1
2559,1,1
2563,1,1
2575,1,1
2577,1,1
