,y,prediction
3,1,1
8,1,1
9,1,1
24,1,1
28,1,1
38,1,1
42,1,1
47,1,1
71,1,1
130,1,1
136,1,1
152,1,1
155,1,1
172,1,1
192,1,1
203,1,1
220,1,1
221,1,1
228,1,1
232,1,1
235,1,1
237,1,1
240,1,2
249,1,1
253,2,1
259,1,1
263,1,1
273,2,1
295,2,1
310,1,1
325,1,2
327,2,1
333,1,1
334,2,1
358,1,1
363,2,1
368,1,1
373,1,1
380,2,1
381,1,1
384,1,1
387,1,2
388,1,1
404,2,2
406,2,1
444,2,2
449,1,2
457,1,1
463,1,1
469,1,1
473,1,2
480,1,1
515,1,1
535,1,1
537,1,1
563,1,1
568,1,1
571,1,1
580,1,1
587,1,1
596,2,1
605,1,1
618,1,1
620,1,1
622,1,1
625,1,1
629,1,1
646,1,1
666,1,1
669,1,1
676,1,1
689,1,1
692,2,1
719,2,1
720,1,1
731,1,1
743,1,1
750,1,1
753,1,1
756,1,1
759,1,1
766,1,1
856,1,1
863,1,1
893,1,1
895,1,1
925,1,1
929,1,1
933,1,1
937,1,1
980,1,1
1016,1,1
1029,1,1
1042,1,1
1055,1,1
1072,1,1
1074,1,1
1081,1,1
1086,1,1
1090,1,1
1104,1,1
1106,1,1
1138,1,1
1158,1,1
1179,1,1
1187,1,1
1191,1,1
1195,1,1
1198,1,1
1199,1,1
1208,1,1
1219,1,1
1221,1,1
1228,1,1
1238,1,1
1243,1,1
1250,1,1
1261,1,1
1283,1,1
1289,1,1
1299,1,1
1309,1,1
1320,1,1
1343,1,1
1351,1,1
1358,1,1
1368,1,1
1370,1,1
1379,1,1
1406,1,1
1408,1,1
1424,1,1
1435,1,1
1437,1,1
1441,1,1
1455,1,1
1464,1,1
1473,1,1
1480,1,1
1487,1,1
1492,1,1
1512,1,1
1514,1,1
1523,1,1
1526,1,1
1531,1,1
1563,1,1
1572,1,1
1573,1,1
1576,1,1
1588,1,1
1591,1,1
1595,1,1
1603,1,1
1614,1,1
1615,1,1
1617,1,1
1620,1,1
1628,1,1
1629,1,1
1636,1,1
1641,1,1
1683,1,1
1687,1,1
1688,1,1
1703,1,1
1712,1,1
1717,1,1
1718,1,1
1720,1,1
1729,1,1
1734,1,1
1747,1,1
1752,1,1
1759,1,1
1765,1,1
1790,1,1
1796,1,1
1804,1,1
1814,1,1
1820,1,1
1822,1,1
1833,1,1
1838,2,1
1863,1,1
1867,1,1
1909,1,1
1912,1,1
1917,1,1
1918,1,1
1942,1,1
1952,2,1
1955,1,1
1963,1,1
1966,1,1
1983,1,1
1988,1,1
1989,1,1
1994,1,1
2003,1,1
2005,1,1
2033,1,1
2034,1,1
2035,1,1
2048,1,1
2076,1,1
2088,1,1
2106,1,1
2107,1,1
2108,1,1
2116,1,1
2130,1,1
2139,1,1
2143,1,1
2147,1,1
2153,1,1
2154,2,1
2156,1,1
2187,1,1
2205,1,1
2210,1,1
2221,1,1
2249,2,1
2250,1,1
2283,1,1
2316,1,1
2335,1,1
2340,1,1
2354,1,1
2361,1,1
2373,1,1
2385,1,1
2410,1,1
2413,1,1
2418,1,1
2421,1,1
2425,1,1
2433,1,1
2442,1,1
2444,1,1
2445,1,1
2450,1,1
2453,1,1
2459,1,1
2467,1,1
2476,1,1
2478,1,1
2495,1,1
2497,1,1
2525,1,1
2527,1,1
2530,1,1
2535,1,1
2549,1,1
2568,1,1
2571,1,1
2574,1,1
2579,1,1
