,y,prediction,leaf
10,1,1,27
11,1,1,27
23,1,1,27
41,2,2,30
42,1,1,31
48,2,2,56
52,1,1,57
60,1,1,57
63,2,2,25
64,2,2,24
104,2,2,9
116,2,2,8
134,2,2,58
136,2,2,58
138,2,2,58
152,2,2,59
154,2,2,59
160,2,2,58
174,1,1,27
186,1,1,27
195,1,1,27
200,1,1,27
203,1,1,27
218,1,1,27
230,1,1,31
257,1,1,31
272,1,1,57
291,1,1,57
301,2,2,56
335,2,2,25
336,2,2,25
343,2,2,25
347,2,2,25
348,2,2,24
356,2,2,25
365,2,2,30
402,1,1,31
406,1,1,31
410,1,1,31
416,1,1,11
417,1,1,11
423,1,1,11
430,1,1,11
431,1,1,11
443,1,1,11
444,2,2,9
453,2,2,9
458,1,1,11
468,2,2,9
482,1,1,11
488,1,1,11
520,2,2,10
528,2,2,10
537,2,2,10
542,2,2,10
551,2,2,10
