,y,prediction,leaf
13,2,2,9
14,1,1,11
84,2,2,58
111,2,2,56
119,2,2,56
133,2,2,9
141,2,2,9
146,2,2,10
156,2,2,9
178,1,1,11
194,1,1,11
204,2,2,9
206,1,1,11
229,2,2,9
232,1,1,11
237,2,2,9
238,1,1,11
248,1,1,11
251,1,1,11
260,2,2,9
265,1,1,11
275,1,1,13
317,2,2,63
323,2,2,63
325,2,2,62
326,2,2,62
329,2,2,62
341,2,2,63
355,2,2,62
369,1,1,59
370,1,1,59
384,1,1,59
387,1,1,59
388,2,2,58
390,1,1,59
395,1,1,59
398,1,1,59
399,1,1,59
438,1,1,13
440,1,1,13
442,1,1,13
463,1,1,61
465,1,1,61
470,1,1,61
478,1,1,61
496,1,1,61
504,1,1,61
507,1,1,61
510,2,2,57
516,2,2,57
517,2,2,56
532,2,2,57
538,2,2,57
546,2,2,57
552,2,2,57
