,y,prediction,leaf
9,2,2,8
22,1,1,11
34,1,1,31
37,1,1,31
57,1,1,57
73,2,2,10
74,2,2,10
78,1,1,31
132,2,2,58
135,2,2,58
144,2,2,59
148,2,2,59
150,2,2,59
151,2,2,59
157,2,2,58
159,2,2,58
167,2,2,59
175,1,1,11
180,2,2,9
181,2,2,9
188,2,2,9
191,1,1,11
213,2,2,9
214,1,1,11
222,1,1,31
223,1,1,31
246,1,1,31
256,1,1,31
263,1,1,31
283,1,1,57
287,1,1,57
289,1,1,57
295,1,1,57
298,1,1,57
299,1,1,57
349,2,2,9
353,2,2,10
354,2,2,10
371,1,1,31
373,2,2,30
381,2,2,30
383,1,1,31
385,1,1,31
386,1,1,31
418,1,1,27
434,1,1,27
441,1,1,27
452,2,2,26
456,1,1,27
469,2,2,9
489,1,1,11
492,2,2,9
493,2,2,9
512,2,2,25
524,2,2,25
544,2,2,25
