,y,prediction,leaf
7,2,2,10
15,1,1,11
21,1,1,11
28,1,1,11
33,1,1,11
43,1,1,11
49,1,1,13
59,1,1,13
67,2,2,63
90,1,1,13
93,1,1,13
100,1,1,61
108,2,2,57
109,2,2,56
121,2,2,56
139,2,2,10
142,2,2,10
153,2,2,10
172,2,2,8
198,1,1,11
212,2,2,9
217,1,1,11
219,1,1,11
221,2,2,8
239,1,1,11
242,1,1,11
245,2,2,8
253,2,2,9
258,1,1,11
310,1,1,13
314,1,1,13
320,2,2,63
330,2,2,62
338,2,2,63
346,2,2,63
360,2,2,63
372,2,2,58
391,1,1,59
407,1,1,59
435,1,1,13
448,1,1,13
459,1,1,13
461,2,2,60
475,1,1,61
476,2,2,60
477,2,2,60
480,1,1,61
481,1,1,61
487,1,1,61
494,1,1,61
527,2,2,56
531,2,2,56
536,2,2,57
539,2,2,56
550,2,2,57
554,2,2,57
