,y,prediction,leaf
4,2,2,10
5,2,2,10
8,2,2,9
31,1,1,13
45,1,1,11
66,2,2,63
75,2,2,63
82,1,1,59
83,2,2,58
85,1,1,59
86,1,1,59
87,2,2,8
91,1,1,11
94,1,1,11
95,1,1,11
103,1,1,61
110,2,2,56
140,2,2,9
147,2,2,10
182,1,1,13
189,2,2,12
210,1,1,13
225,1,1,13
249,1,1,13
259,1,1,13
262,1,1,13
271,1,1,11
277,2,2,9
288,1,1,11
294,1,1,11
300,2,2,9
313,1,1,11
315,1,1,11
324,2,2,62
331,2,2,62
340,2,2,63
342,2,2,63
350,2,2,62
362,2,2,63
366,1,1,59
380,2,2,58
400,1,1,59
409,1,1,59
412,2,2,8
426,1,1,11
445,2,2,9
446,1,1,11
457,1,1,11
471,1,1,61
497,1,1,61
525,2,2,56
526,2,2,57
530,2,2,57
548,2,2,57
549,2,2,56
553,2,2,56
