,y,prediction,leaf
10,1,1,11
14,1,1,11
22,1,1,11
23,1,1,11
27,1,1,11
35,1,1,11
36,2,2,9
46,1,1,13
48,2,2,12
52,1,1,13
58,1,1,13
59,1,1,13
63,2,2,63
66,2,2,63
90,1,1,13
106,1,1,61
115,2,2,56
116,2,2,57
123,2,2,56
170,2,2,10
178,1,1,11
187,1,1,11
200,1,1,11
213,2,2,9
234,1,1,11
236,2,2,9
255,1,1,11
292,2,2,12
296,1,1,13
297,1,1,13
300,2,2,12
328,2,2,62
330,2,2,62
333,2,2,63
358,2,2,63
359,2,2,63
364,2,2,58
365,2,2,58
410,1,1,59
416,1,1,13
418,1,1,13
441,1,1,13
451,1,1,13
470,1,1,61
471,1,1,61
492,2,2,60
496,1,1,61
500,2,2,60
502,1,1,61
509,2,2,56
521,2,2,56
528,2,2,57
529,2,2,56
534,2,2,57
537,2,2,56
541,2,2,56
