,y,prediction,leaf
3,2,2,59
12,1,1,57
13,2,2,56
17,1,1,57
21,1,1,57
24,1,1,57
44,1,1,11
50,1,1,27
51,1,1,27
62,2,2,24
70,2,2,25
83,2,2,9
104,2,2,30
107,2,2,8
108,2,2,10
109,2,2,10
118,2,2,10
120,2,2,9
150,2,2,58
151,2,2,58
156,2,2,59
164,2,2,59
168,2,2,59
176,1,1,57
201,1,1,57
203,1,1,57
224,1,1,11
242,1,1,11
244,2,2,8
250,1,1,11
252,2,2,9
257,1,1,11
262,1,1,11
268,2,2,26
275,1,1,27
305,1,1,27
317,2,2,24
327,2,2,24
346,2,2,25
351,2,2,24
378,1,1,11
390,1,1,11
421,2,2,30
424,1,1,31
435,1,1,31
452,2,2,30
454,1,1,31
464,1,1,31
484,2,2,30
487,1,1,31
488,1,1,31
490,1,1,31
495,1,1,31
518,2,2,10
533,2,2,8
