,y,prediction,leaf
1,2,2,10
4,2,2,10
41,2,2,9
42,1,1,11
56,1,1,13
57,1,1,13
73,2,2,63
75,2,2,63
80,1,1,59
82,1,1,59
95,1,1,13
97,2,2,60
102,2,2,60
147,2,2,10
148,2,2,8
175,1,1,11
188,2,2,9
195,1,1,11
196,2,2,8
214,1,1,11
216,1,1,11
230,1,1,11
237,2,2,9
238,1,1,11
239,1,1,11
254,1,1,11
259,1,1,11
287,1,1,13
288,1,1,13
294,1,1,13
298,1,1,13
321,2,2,63
322,2,2,63
340,2,2,63
352,2,2,62
355,2,2,62
360,2,2,63
367,1,1,59
368,1,1,59
372,2,2,58
374,1,1,59
379,1,1,59
387,1,1,59
392,1,1,59
428,2,2,12
430,1,1,13
444,2,2,12
461,2,2,60
462,1,1,61
472,1,1,61
522,2,2,57
535,2,2,56
542,2,2,57
546,2,2,57
547,2,2,56
551,2,2,56
