,y,prediction,leaf
11,1,1,57
15,1,1,57
20,1,1,57
40,1,1,27
45,1,1,11
60,1,1,11
74,2,2,10
77,2,2,9
111,2,2,24
113,2,2,25
130,2,2,58
133,2,2,59
137,2,2,59
161,2,2,59
180,2,2,56
182,1,1,57
191,1,1,57
193,1,1,57
194,1,1,57
199,1,1,57
251,1,1,27
260,2,2,26
263,1,1,27
271,1,1,11
273,1,1,11
281,1,1,11
290,1,1,11
309,2,2,9
310,1,1,11
312,1,1,11
316,2,2,8
319,2,2,10
326,2,2,10
334,2,2,10
337,2,2,10
341,2,2,8
375,1,1,11
380,2,2,9
381,2,2,9
382,1,1,11
404,2,2,9
412,2,2,30
417,1,1,31
422,1,1,31
443,1,1,31
450,1,1,31
467,1,1,31
476,2,2,30
479,1,1,31
481,1,1,31
515,2,2,24
516,2,2,25
527,2,2,24
530,2,2,25
536,2,2,25
549,2,2,24
