,y,prediction,leaf
4,1,1,14
14,2,2,15
27,2,2,12
30,2,2,15
33,2,2,15
39,1,1,11
40,1,1,9
53,2,2,15
66,1,2,13
81,1,1,11
82,1,1,11
96,1,1,14
109,2,1,10
110,1,1,10
116,1,1,10
117,1,1,10
122,2,2,15
123,2,2,15
138,2,2,15
147,2,2,15
148,2,2,15
153,1,1,14
158,2,2,12
183,2,2,13
198,2,2,12
204,2,2,15
215,2,2,12
220,1,1,11
229,1,1,11
233,1,1,11
235,1,1,11
254,1,1,9
271,2,2,13
275,2,2,15
288,1,1,14
310,2,2,12
334,2,2,13
341,2,2,15
343,2,2,12
352,1,1,14
358,2,2,12
365,1,1,11
372,1,1,11
380,1,1,11
383,1,1,9
385,1,1,11
433,1,1,14
437,2,2,15
451,2,2,15
456,1,1,14
460,2,2,15
467,2,2,15
482,2,2,15
510,2,2,8
523,1,1,10
551,1,1,9
