,y,prediction,leaf
4,1,1,6
14,2,2,7
27,2,2,7
30,2,2,7
33,2,2,7
39,1,1,5
40,1,1,4
53,2,2,7
66,1,2,7
81,1,1,5
82,1,1,5
96,1,1,6
109,2,1,5
110,1,1,5
116,1,1,5
117,1,1,5
122,2,2,7
123,2,2,7
138,2,2,7
147,2,2,7
148,2,2,7
153,1,1,6
158,2,2,7
183,2,2,7
198,2,2,7
204,2,2,7
215,2,2,7
220,1,1,5
229,1,1,5
233,1,1,5
235,1,1,5
254,1,1,4
271,2,2,7
275,2,2,7
288,1,1,6
310,2,2,7
334,2,2,7
341,2,2,7
343,2,2,7
352,1,1,6
358,2,2,7
365,1,1,5
372,1,1,5
380,1,1,5
383,1,1,4
385,1,1,5
433,1,1,6
437,2,2,7
451,2,2,7
456,1,1,6
460,2,2,7
467,2,2,7
482,2,2,7
510,2,1,4
523,1,1,5
551,1,1,4
