,y,prediction,leaf
4,1,1,30
14,2,2,31
27,2,2,54
30,2,2,57
33,2,2,58
39,1,1,11
40,1,1,9
53,2,2,31
66,1,2,48
81,1,1,11
82,1,1,11
96,1,1,30
109,2,1,10
110,1,1,10
116,1,1,10
117,1,1,10
122,2,2,31
123,2,2,31
138,2,2,31
147,2,2,31
148,2,2,59
153,1,1,30
158,2,2,54
183,2,2,52
198,2,2,54
204,2,2,57
215,2,2,49
220,1,1,11
229,1,1,11
233,1,1,11
235,1,1,11
254,1,1,9
271,2,2,53
275,2,2,31
288,1,1,30
310,2,2,51
334,2,2,48
341,2,2,59
343,2,2,53
352,1,1,30
358,2,2,48
365,1,1,11
372,1,1,11
380,1,1,11
383,1,1,9
385,1,1,11
433,1,1,30
437,2,2,59
451,2,2,31
456,1,1,30
460,2,2,59
467,2,2,31
482,2,2,31
510,2,2,8
523,1,1,10
551,1,1,9
