,0,1
0,0.03850931677018633,0.9614906832298137
1,0.03850931677018633,0.9614906832298137
2,0.05263157894736842,0.9473684210526315
3,0.03125,0.96875
4,0.12121212121212122,0.8787878787878788
5,0.0,1.0
6,0.03850931677018633,0.9614906832298137
7,0.03850931677018633,0.9614906832298137
8,0.03850931677018633,0.9614906832298137
9,0.7348484848484849,0.26515151515151514
10,0.14285714285714285,0.8571428571428571
11,0.03125,0.96875
12,0.024390243902439025,0.975609756097561
13,0.03850931677018633,0.9614906832298137
14,0.12,0.88
15,0.03850931677018633,0.9614906832298137
16,0.03850931677018633,0.9614906832298137
17,0.03850931677018633,0.9614906832298137
18,0.03850931677018633,0.9614906832298137
19,0.0,1.0
20,0.7348484848484849,0.26515151515151514
21,0.03850931677018633,0.9614906832298137
22,0.03850931677018633,0.9614906832298137
23,0.03850931677018633,0.9614906832298137
24,0.4857142857142857,0.5142857142857142
25,0.03850931677018633,0.9614906832298137
26,0.0,1.0
27,0.03850931677018633,0.9614906832298137
28,0.024390243902439025,0.975609756097561
29,0.03125,0.96875
30,0.14705882352941177,0.8529411764705882
31,0.14705882352941177,0.8529411764705882
32,0.12,0.88
33,0.024390243902439025,0.975609756097561
34,0.03850931677018633,0.9614906832298137
35,0.024390243902439025,0.975609756097561
36,0.12,0.88
37,0.5862068965517241,0.41379310344827586
38,0.4857142857142857,0.5142857142857142
39,0.03125,0.96875
40,0.03850931677018633,0.9614906832298137
41,0.03850931677018633,0.9614906832298137
42,0.03850931677018633,0.9614906832298137
43,0.27586206896551724,0.7241379310344828
44,0.03850931677018633,0.9614906832298137
45,0.7348484848484849,0.26515151515151514
46,0.4857142857142857,0.5142857142857142
47,0.12,0.88
48,0.12,0.88
49,0.03850931677018633,0.9614906832298137
50,0.12,0.88
51,0.12,0.88
52,0.956989247311828,0.043010752688172046
53,0.8620689655172413,0.13793103448275862
54,0.4857142857142857,0.5142857142857142
55,0.024390243902439025,0.975609756097561
56,0.03850931677018633,0.9614906832298137
57,0.024390243902439025,0.975609756097561
58,0.7348484848484849,0.26515151515151514
59,0.03850931677018633,0.9614906832298137
60,0.03850931677018633,0.9614906832298137
61,0.03850931677018633,0.9614906832298137
62,0.03850931677018633,0.9614906832298137
63,0.03850931677018633,0.9614906832298137
64,0.03850931677018633,0.9614906832298137
65,0.03850931677018633,0.9614906832298137
66,0.03850931677018633,0.9614906832298137
67,0.27586206896551724,0.7241379310344828
68,0.03125,0.96875
69,0.03850931677018633,0.9614906832298137
70,0.12121212121212122,0.8787878787878788
71,0.5172413793103449,0.4827586206896552
72,0.8166666666666667,0.18333333333333332
73,0.7348484848484849,0.26515151515151514
74,0.7348484848484849,0.26515151515151514
75,0.03125,0.96875
76,0.8166666666666667,0.18333333333333332
77,0.03850931677018633,0.9614906832298137
78,0.03850931677018633,0.9614906832298137
79,0.03850931677018633,0.9614906832298137
80,0.03850931677018633,0.9614906832298137
81,0.0,1.0
82,0.0,1.0
83,0.8166666666666667,0.18333333333333332
84,0.03850931677018633,0.9614906832298137
85,0.024390243902439025,0.975609756097561
86,0.12,0.88
87,0.7348484848484849,0.26515151515151514
88,0.03850931677018633,0.9614906832298137
89,0.03850931677018633,0.9614906832298137
90,0.03850931677018633,0.9614906832298137
91,0.024390243902439025,0.975609756097561
92,0.024390243902439025,0.975609756097561
93,0.03850931677018633,0.9614906832298137
94,0.03850931677018633,0.9614906832298137
95,0.03125,0.96875
96,0.03850931677018633,0.9614906832298137
97,0.27586206896551724,0.7241379310344828
98,0.7348484848484849,0.26515151515151514
99,0.2,0.8
100,0.03850931677018633,0.9614906832298137
101,0.024390243902439025,0.975609756097561
102,0.024390243902439025,0.975609756097561
103,0.03850931677018633,0.9614906832298137
104,0.18181818181818182,0.8181818181818182
105,0.03850931677018633,0.9614906832298137
106,0.4067796610169492,0.5932203389830508
107,0.14285714285714285,0.8571428571428571
108,0.03850931677018633,0.9614906832298137
109,0.14285714285714285,0.8571428571428571
110,0.0,1.0
111,0.03850931677018633,0.9614906832298137
112,0.7348484848484849,0.26515151515151514
113,0.03850931677018633,0.9614906832298137
114,0.03850931677018633,0.9614906832298137
115,0.03850931677018633,0.9614906832298137
116,0.03850931677018633,0.9614906832298137
117,0.03850931677018633,0.9614906832298137
118,0.03850931677018633,0.9614906832298137
119,0.12121212121212122,0.8787878787878788
120,0.03850931677018633,0.9614906832298137
121,0.03125,0.96875
122,0.03850931677018633,0.9614906832298137
123,0.0,1.0
124,0.03850931677018633,0.9614906832298137
125,0.03850931677018633,0.9614906832298137
126,0.03125,0.96875
127,0.03850931677018633,0.9614906832298137
128,0.03850931677018633,0.9614906832298137
129,0.5862068965517241,0.41379310344827586
130,0.27586206896551724,0.7241379310344828
131,0.03850931677018633,0.9614906832298137
132,0.03850931677018633,0.9614906832298137
133,0.03850931677018633,0.9614906832298137
134,0.7348484848484849,0.26515151515151514
135,0.03125,0.96875
136,0.03850931677018633,0.9614906832298137
137,0.0,1.0
138,0.03850931677018633,0.9614906832298137
139,0.03850931677018633,0.9614906832298137
140,0.7348484848484849,0.26515151515151514
141,0.4067796610169492,0.5932203389830508
142,0.12121212121212122,0.8787878787878788
143,0.2,0.8
144,0.4067796610169492,0.5932203389830508
145,0.03850931677018633,0.9614906832298137
146,0.03850931677018633,0.9614906832298137
147,0.2857142857142857,0.7142857142857143
148,0.14705882352941177,0.8529411764705882
149,0.7348484848484849,0.26515151515151514
150,0.03125,0.96875
151,0.03850931677018633,0.9614906832298137
152,0.8166666666666667,0.18333333333333332
153,0.03125,0.96875
154,0.03850931677018633,0.9614906832298137
155,0.03850931677018633,0.9614906832298137
156,0.03850931677018633,0.9614906832298137
157,0.03850931677018633,0.9614906832298137
158,0.03850931677018633,0.9614906832298137
159,0.956989247311828,0.043010752688172046
160,0.03850931677018633,0.9614906832298137
161,0.03850931677018633,0.9614906832298137
162,0.7348484848484849,0.26515151515151514
163,0.5172413793103449,0.4827586206896552
164,0.03850931677018633,0.9614906832298137
165,0.03850931677018633,0.9614906832298137
166,0.03850931677018633,0.9614906832298137
167,0.7348484848484849,0.26515151515151514
168,0.7348484848484849,0.26515151515151514
169,0.2857142857142857,0.7142857142857143
170,0.5862068965517241,0.41379310344827586
171,0.03850931677018633,0.9614906832298137
172,0.7348484848484849,0.26515151515151514
173,0.03125,0.96875
174,0.2,0.8
175,0.7348484848484849,0.26515151515151514
176,0.03850931677018633,0.9614906832298137
177,0.0,1.0
178,0.8612099644128114,0.1387900355871886
179,0.03850931677018633,0.9614906832298137
180,0.03850931677018633,0.9614906832298137
181,0.9957716701902748,0.004228329809725159
182,0.7348484848484849,0.26515151515151514
183,0.9828431372549019,0.01715686274509804
184,0.9957716701902748,0.004228329809725159
185,0.7348484848484849,0.26515151515151514
186,0.8612099644128114,0.1387900355871886
187,0.9828431372549019,0.01715686274509804
188,0.975,0.025
189,0.9957716701902748,0.004228329809725159
190,0.9957716701902748,0.004228329809725159
191,0.03850931677018633,0.9614906832298137
192,0.956989247311828,0.043010752688172046
193,0.8612099644128114,0.1387900355871886
194,0.9957716701902748,0.004228329809725159
195,0.7348484848484849,0.26515151515151514
196,0.986013986013986,0.013986013986013986
197,0.9957716701902748,0.004228329809725159
198,0.9828431372549019,0.01715686274509804
199,0.956989247311828,0.043010752688172046
200,0.9957716701902748,0.004228329809725159
201,0.9957716701902748,0.004228329809725159
202,1.0,0.0
203,0.9957716701902748,0.004228329809725159
204,0.7348484848484849,0.26515151515151514
205,0.986013986013986,0.013986013986013986
206,0.9828431372549019,0.01715686274509804
207,0.7348484848484849,0.26515151515151514
208,0.7348484848484849,0.26515151515151514
209,0.956989247311828,0.043010752688172046
210,0.9828431372549019,0.01715686274509804
211,0.9957716701902748,0.004228329809725159
212,0.8612099644128114,0.1387900355871886
213,0.986013986013986,0.013986013986013986
214,0.4067796610169492,0.5932203389830508
215,0.956989247311828,0.043010752688172046
216,0.7348484848484849,0.26515151515151514
217,0.956989247311828,0.043010752688172046
218,0.9957716701902748,0.004228329809725159
219,0.024390243902439025,0.975609756097561
220,0.9828431372549019,0.01715686274509804
221,0.9957716701902748,0.004228329809725159
222,0.9828431372549019,0.01715686274509804
223,1.0,0.0
224,0.27586206896551724,0.7241379310344828
225,0.7348484848484849,0.26515151515151514
226,0.7348484848484849,0.26515151515151514
227,0.7348484848484849,0.26515151515151514
228,0.9957716701902748,0.004228329809725159
229,0.9957716701902748,0.004228329809725159
230,0.7348484848484849,0.26515151515151514
231,0.9828431372549019,0.01715686274509804
232,0.7348484848484849,0.26515151515151514
233,0.986013986013986,0.013986013986013986
234,0.8612099644128114,0.1387900355871886
235,0.975,0.025
236,0.7348484848484849,0.26515151515151514
237,0.7348484848484849,0.26515151515151514
238,0.956989247311828,0.043010752688172046
239,0.9957716701902748,0.004228329809725159
240,0.4067796610169492,0.5932203389830508
241,0.9957716701902748,0.004228329809725159
242,0.9828431372549019,0.01715686274509804
243,0.8612099644128114,0.1387900355871886
244,0.956989247311828,0.043010752688172046
245,0.03850931677018633,0.9614906832298137
246,0.9957716701902748,0.004228329809725159
247,0.956989247311828,0.043010752688172046
248,0.956989247311828,0.043010752688172046
249,0.975,0.025
250,0.7348484848484849,0.26515151515151514
251,0.9828431372549019,0.01715686274509804
252,0.956989247311828,0.043010752688172046
253,0.9828431372549019,0.01715686274509804
254,0.986013986013986,0.013986013986013986
255,0.5172413793103449,0.4827586206896552
256,0.956989247311828,0.043010752688172046
257,0.975,0.025
258,0.9957716701902748,0.004228329809725159
259,1.0,0.0
260,0.9957716701902748,0.004228329809725159
261,0.9957716701902748,0.004228329809725159
262,0.9957716701902748,0.004228329809725159
263,0.9957716701902748,0.004228329809725159
264,0.9828431372549019,0.01715686274509804
265,0.7348484848484849,0.26515151515151514
266,0.7348484848484849,0.26515151515151514
267,1.0,0.0
268,0.9957716701902748,0.004228329809725159
269,0.956989247311828,0.043010752688172046
270,0.9957716701902748,0.004228329809725159
271,0.9957716701902748,0.004228329809725159
272,0.9828431372549019,0.01715686274509804
273,0.0,1.0
274,0.9957716701902748,0.004228329809725159
275,1.0,0.0
276,0.9957716701902748,0.004228329809725159
277,0.9957716701902748,0.004228329809725159
278,0.8612099644128114,0.1387900355871886
279,0.956989247311828,0.043010752688172046
280,0.7348484848484849,0.26515151515151514
281,0.7348484848484849,0.26515151515151514
282,0.9957716701902748,0.004228329809725159
283,0.9957716701902748,0.004228329809725159
284,1.0,0.0
285,0.9957716701902748,0.004228329809725159
286,1.0,0.0
287,0.9957716701902748,0.004228329809725159
288,0.7348484848484849,0.26515151515151514
289,0.9844961240310077,0.015503875968992248
290,0.7348484848484849,0.26515151515151514
291,0.05263157894736842,0.9473684210526315
292,0.7348484848484849,0.26515151515151514
293,0.9828431372549019,0.01715686274509804
294,0.8612099644128114,0.1387900355871886
295,0.9828431372549019,0.01715686274509804
296,0.9957716701902748,0.004228329809725159
297,0.7348484848484849,0.26515151515151514
298,0.5862068965517241,0.41379310344827586
299,0.9957716701902748,0.004228329809725159
300,0.8612099644128114,0.1387900355871886
301,0.7348484848484849,0.26515151515151514
302,0.9828431372549019,0.01715686274509804
303,0.8612099644128114,0.1387900355871886
304,0.7348484848484849,0.26515151515151514
305,0.956989247311828,0.043010752688172046
306,0.03850931677018633,0.9614906832298137
