,y,prediction,leaf
3,2,2,494
8,2,2,473
25,2,2,57
30,2,2,56
35,2,2,57
54,2,2,57
55,2,2,467
61,2,2,494
63,2,2,494
65,2,2,494
80,2,2,383
99,2,2,494
101,2,2,473
104,2,2,473
106,2,2,56
119,2,2,494
125,2,2,494
130,2,2,494
140,2,2,473
141,2,2,473
146,2,2,473
160,2,2,477
217,2,2,494
224,2,2,473
227,2,2,477
238,2,2,57
253,2,2,473
266,2,2,495
268,2,2,495
274,2,2,495
282,2,2,383
292,2,2,495
297,2,2,242
301,2,2,495
311,2,2,495
331,2,2,495
333,2,2,495
337,2,2,383
362,2,2,473
386,2,2,473
392,2,2,494
423,2,2,473
426,2,2,473
439,2,2,474
447,2,2,235
453,2,2,494
468,2,2,240
485,2,2,495
508,2,2,495
515,2,2,495
526,2,2,494
544,2,2,495
559,2,2,493
562,2,2,490
567,2,2,383
573,2,2,493
586,2,2,493
592,2,2,493
603,2,2,493
604,2,2,493
606,2,2,493
612,2,2,383
621,2,2,493
631,2,2,493
637,2,2,493
648,2,2,490
654,2,2,493
669,2,2,493
671,2,2,493
676,2,2,493
691,2,2,492
699,2,2,492
738,2,2,495
751,2,2,44
752,2,2,44
769,2,2,495
771,2,2,16
774,2,2,495
782,2,2,494
791,2,2,495
812,2,2,44
818,2,2,493
821,2,2,493
825,2,2,493
832,2,2,17
836,2,2,12
839,2,2,12
842,2,2,12
853,2,2,16
858,2,2,12
878,2,2,12
885,2,2,12
890,2,2,16
900,2,2,16
904,1,1,37
909,1,1,125
916,1,1,479
918,1,1,478
930,1,1,479
939,1,1,479
942,1,1,475
946,1,1,511
967,1,1,478
976,1,1,37
980,1,1,21
981,1,1,479
988,1,1,37
1027,1,1,37
1028,1,1,319
1038,1,1,37
1059,1,1,511
1082,1,1,479
1092,1,1,37
1093,1,1,243
1097,1,1,475
1103,1,1,37
1112,1,1,37
1113,1,1,37
1114,1,1,37
1120,1,1,37
1122,1,1,37
1129,1,1,243
1148,1,1,37
1154,1,1,37
1155,1,1,37
1206,1,1,37
1223,1,1,37
1228,1,1,37
1231,1,1,37
1233,1,1,37
1236,1,1,13
1238,1,1,13
1240,1,1,37
1255,1,1,37
1263,1,1,37
1282,1,1,37
1284,1,1,188
1296,1,1,157
1302,1,1,37
1305,1,1,13
1306,1,1,37
1319,1,1,13
1343,1,1,37
1350,1,1,13
1383,1,1,13
1385,1,1,189
1389,1,1,13
1393,1,1,13
1397,1,1,37
1421,1,1,37
1426,1,1,37
1432,1,1,13
1440,1,1,13
1444,1,1,37
1445,1,1,37
1447,1,1,13
1448,1,1,13
1466,1,1,37
1483,1,1,13
1485,1,1,13
1487,1,1,13
1526,1,1,37
1543,1,1,13
1550,1,1,13
1556,1,1,13
1568,1,1,13
1573,1,1,13
1579,1,1,13
1615,2,2,494
1621,2,2,235
1632,2,2,235
1656,2,2,242
1664,2,2,56
1672,2,2,467
1678,2,2,57
1690,2,2,57
1702,2,2,56
1710,2,2,56
1712,2,2,473
1733,2,2,473
1735,2,2,57
1760,2,2,56
1762,2,2,56
1775,2,2,467
1787,2,2,467
1795,2,2,56
1798,2,2,57
1806,2,2,477
1825,2,2,473
1827,2,2,473
1835,2,2,56
1843,2,2,467
1846,2,2,467
1854,2,2,56
1859,2,2,494
1870,2,2,495
1873,2,2,495
1887,2,2,57
1909,2,2,57
1917,2,2,493
1927,2,2,493
1939,2,2,493
1954,2,2,493
1957,2,2,493
1988,2,2,16
1990,2,2,12
2007,2,2,17
2013,2,2,16
2020,2,2,45
2035,2,2,17
2046,2,2,16
2047,2,2,16
2067,2,2,12
2075,2,2,12
2082,2,2,16
2088,2,2,12
2089,2,2,44
2107,2,2,12
2120,2,2,12
2129,2,2,44
2142,2,2,56
2150,2,2,56
2192,2,2,124
2199,2,2,124
2200,2,2,124
2201,2,2,57
2202,2,2,56
2220,2,2,17
2239,2,2,45
2267,2,2,20
2272,2,2,495
2275,2,2,16
2291,2,2,44
2297,2,2,44
2310,2,2,44
2312,2,2,44
2313,2,2,44
2314,2,2,44
2321,2,2,44
2332,2,2,493
2341,2,2,44
2380,1,1,157
2387,1,1,13
2389,1,1,156
2410,1,1,37
2419,1,1,13
2425,1,1,13
2428,1,1,157
2430,1,1,13
2433,1,1,157
2439,1,1,13
2451,1,1,37
2452,1,1,13
2467,1,1,188
2473,1,1,13
2487,1,1,37
2499,1,1,156
2502,1,1,156
2509,1,1,13
2517,1,1,13
2535,1,1,21
2546,1,1,21
2578,1,1,13
2581,1,1,13
2590,1,1,13
2595,1,1,13
2597,1,1,188
2610,1,1,13
2619,1,1,13
2662,1,1,77
2677,1,1,36
2693,1,1,13
2706,1,1,13
2707,1,1,21
2711,1,1,13
2712,1,1,13
2735,1,1,13
2737,1,1,13
2740,1,1,13
2749,1,1,475
2759,1,1,253
2777,1,1,234
2799,1,1,382
2807,1,1,479
2809,1,1,253
2812,1,1,508
2823,1,1,37
2839,1,1,511
2845,1,1,380
2861,1,1,253
2873,1,1,125
2911,1,1,76
2925,1,1,21
2927,1,2,383
2932,1,2,383
2945,1,1,37
2959,1,1,21
2985,1,1,125
2988,1,1,37
2996,1,1,478
3016,1,2,317
3027,1,1,36
3033,1,1,36
3044,1,1,77
3045,1,1,36
3052,1,1,37
3056,1,1,37
3072,1,1,93
3088,1,1,93
3124,1,1,93
3134,1,1,21
3143,1,1,37
3162,1,1,253
3164,1,1,511
3173,1,1,125
3175,1,1,510
3179,1,1,510
3184,1,1,125
3188,1,1,125
3195,1,1,253
