,y,prediction,leaf
0,2,2,495
5,2,2,493
12,2,2,495
17,2,2,495
42,2,2,495
57,2,2,501
59,2,2,495
66,2,2,493
70,2,2,495
74,2,2,495
81,2,1,511
96,2,2,59
102,2,2,495
108,2,2,57
158,2,2,509
159,2,2,509
163,2,2,59
167,2,2,59
169,2,2,57
177,2,2,59
189,2,2,501
191,2,2,483
200,2,2,59
240,2,2,59
243,2,2,59
245,2,2,59
247,2,2,495
255,2,2,509
270,2,2,495
284,2,2,495
294,2,2,495
296,2,2,495
334,2,2,495
351,2,2,493
360,2,2,495
370,2,2,495
375,2,2,503
377,2,2,483
390,2,2,495
403,2,2,495
404,2,2,495
422,2,2,495
428,2,2,495
430,2,2,509
434,2,2,509
458,2,2,495
487,2,2,495
511,2,2,495
516,2,2,495
522,2,2,57
551,2,2,494
556,2,2,494
568,2,2,495
570,2,2,493
572,2,2,495
593,2,2,495
602,2,2,493
614,2,2,495
616,2,2,495
619,2,2,495
620,2,2,495
634,2,2,383
635,2,1,43
651,2,2,495
667,2,2,495
672,2,2,495
678,2,2,495
686,2,2,383
696,2,2,494
704,2,2,495
712,2,2,495
718,2,2,495
726,2,2,495
730,2,2,495
742,2,2,8
745,2,2,495
746,2,2,8
762,2,2,8
763,2,2,495
772,2,2,495
778,2,2,494
788,2,2,8
789,2,2,494
827,2,2,12
837,2,2,12
846,2,2,12
865,2,2,12
883,2,2,12
884,2,2,12
894,2,2,8
908,1,1,510
910,1,1,510
914,1,1,510
924,1,1,83
927,1,1,83
947,1,1,510
972,1,1,510
1010,1,1,43
1026,1,1,43
1032,1,1,45
1044,1,1,189
1045,1,1,43
1055,1,1,43
1069,1,1,510
1072,1,1,510
1077,1,1,243
1096,1,1,491
1100,1,1,43
1108,1,1,43
1123,1,1,43
1126,1,1,43
1127,1,1,43
1137,1,1,43
1150,1,1,43
1151,1,1,43
1157,1,1,43
1161,1,1,43
1168,1,2,383
1172,1,1,43
1186,1,1,42
1203,1,1,42
1224,1,1,43
1229,1,1,43
1243,1,1,43
1252,1,1,83
1260,1,1,83
1287,1,1,13
1301,1,1,83
1325,1,1,13
1338,1,1,83
1347,1,1,382
1357,1,1,43
1359,1,1,43
1375,1,1,13
1376,1,1,13
1384,1,1,13
1392,1,1,13
1400,1,1,13
1405,1,1,43
1420,1,1,83
1423,1,1,13
1436,1,1,13
1462,1,1,83
1474,1,1,13
1517,1,1,43
1532,1,1,13
1539,1,1,13
1563,1,1,13
1577,1,1,13
1584,1,1,13
1586,1,1,13
1603,2,2,503
1610,2,2,503
1613,2,2,503
1643,2,2,503
1649,2,2,481
1652,2,2,495
1660,2,2,495
1675,2,2,501
1696,2,2,59
1697,2,2,82
1700,2,2,59
1706,2,2,59
1711,2,2,495
1714,2,2,59
1765,2,2,57
1774,2,2,481
1799,2,2,59
1811,2,2,495
1818,2,2,57
1862,2,2,59
1866,2,2,481
1875,2,2,490
1876,2,2,490
1885,2,2,383
1891,2,2,59
1904,2,2,501
1908,2,2,57
1912,2,2,57
1914,2,2,509
1924,2,2,495
1929,2,2,495
1930,2,2,495
1977,2,2,492
1979,2,2,494
1986,2,2,12
2006,2,2,9
2009,2,2,8
2014,2,2,8
2016,2,2,9
2038,2,2,9
2040,2,2,8
2049,2,2,8
2062,2,2,9
2064,2,2,9
2065,2,2,8
2078,2,2,12
2092,2,2,8
2101,2,2,12
2116,2,2,12
2121,2,2,8
2122,2,2,12
2124,2,2,12
2128,2,2,8
2135,2,2,9
2154,2,2,57
2155,2,2,57
2166,2,2,9
2168,2,2,9
2170,2,2,57
2186,2,2,9
2187,2,2,9
2194,2,2,57
2203,2,2,59
2204,2,2,57
2209,2,2,59
2211,2,2,59
2217,2,2,9
2249,2,2,57
2270,2,2,495
2287,2,2,8
2295,2,2,8
2299,2,2,8
2318,2,2,8
2322,2,2,8
2352,2,2,495
2355,2,2,8
2361,2,2,8
2367,1,1,13
2368,1,1,43
2372,1,1,13
2388,1,1,13
2393,1,1,13
2395,1,1,13
2409,1,1,13
2416,1,1,83
2421,1,1,13
2423,1,1,13
2424,1,1,13
2426,1,1,43
2434,1,1,189
2455,1,1,80
2456,1,1,83
2459,1,1,83
2463,1,1,13
2470,1,1,13
2472,1,1,382
2476,1,1,13
2481,1,1,83
2482,1,1,13
2483,1,1,83
2486,1,1,83
2491,1,1,45
2493,1,1,13
2494,1,1,13
2523,1,1,13
2528,1,1,13
2534,1,1,13
2538,1,1,188
2584,1,1,83
2607,1,1,45
2611,1,1,189
2639,1,1,13
2644,1,1,382
2650,1,1,45
2653,1,1,13
2656,1,1,43
2666,1,1,13
2699,1,1,189
2704,1,1,13
2722,1,1,13
2729,1,1,43
2731,1,1,13
2733,1,1,92
2739,1,1,13
2744,1,1,510
2770,1,1,502
2771,1,1,502
2781,1,1,93
2794,1,1,43
2819,1,1,510
2828,1,1,510
2829,1,1,510
2868,1,1,510
2869,1,1,510
2890,1,1,497
2892,1,1,83
2904,1,1,45
2905,1,1,83
2907,1,1,44
2913,1,1,93
2921,1,1,44
2922,1,1,189
2924,1,1,45
2926,1,1,45
2937,1,1,93
2939,1,1,93
2949,1,1,93
2953,1,1,45
2954,1,1,44
2961,1,1,93
2984,1,1,510
2990,1,2,383
2993,1,1,510
3008,1,1,189
3019,1,1,93
3030,1,1,43
3048,1,1,43
3049,1,1,42
3051,1,1,43
3065,1,1,43
3079,1,1,42
3094,1,1,93
3102,1,1,93
3111,1,1,45
3140,1,1,43
3157,1,1,510
3160,1,1,58
3186,1,1,498
3194,1,1,497
