,y,prediction,leaf
21,2,2,494
33,2,2,254
45,2,2,249
64,2,2,494
68,2,2,494
69,2,2,383
72,2,2,494
73,2,2,494
90,2,2,494
91,2,2,494
92,2,2,494
107,2,2,494
115,2,2,494
116,2,2,494
124,2,2,383
133,2,2,494
134,2,2,494
137,2,2,494
145,2,2,494
148,2,2,494
149,2,2,494
161,2,2,500
165,2,2,494
168,2,2,494
183,2,2,494
198,2,2,494
203,2,2,494
218,2,2,383
219,2,2,494
225,2,2,494
228,2,2,501
230,2,2,500
264,2,2,495
281,2,2,383
285,2,2,495
308,2,2,383
313,2,2,495
339,2,2,495
345,2,2,494
361,2,2,494
374,2,2,249
381,2,2,494
391,2,2,494
401,2,2,494
409,2,2,494
411,2,2,494
415,2,2,494
421,2,2,494
433,2,2,501
435,2,2,500
443,2,2,494
446,2,2,494
455,2,2,383
459,2,2,494
467,2,2,500
483,2,2,495
505,2,2,495
524,2,2,493
537,2,2,493
543,2,2,493
553,2,2,493
566,2,2,494
585,2,2,494
596,2,2,495
608,2,2,495
618,2,2,495
622,2,2,383
629,2,2,495
643,2,2,494
662,2,2,494
674,2,2,495
681,2,2,495
682,2,2,495
684,2,2,495
694,2,2,493
702,2,2,494
705,2,2,494
715,2,2,494
717,2,2,494
724,2,2,495
731,2,2,8
753,2,2,8
755,2,2,495
756,2,2,8
766,2,2,8
786,2,2,493
799,2,2,494
811,2,2,8
824,2,2,8
829,2,2,12
834,2,2,12
850,2,2,12
854,2,2,12
860,2,2,12
876,2,2,12
877,2,2,12
880,2,2,12
897,2,2,8
898,2,2,12
915,1,1,503
917,1,1,502
922,1,1,87
932,1,1,502
940,1,1,502
941,1,1,243
949,1,1,255
952,1,1,93
982,1,1,93
984,1,1,87
989,1,1,93
993,1,1,87
1000,1,1,380
1005,1,1,93
1041,1,1,93
1049,1,1,87
1058,1,1,116
1065,1,1,503
1066,1,1,503
1090,1,1,87
1102,1,1,87
1107,1,1,87
1121,1,1,87
1149,1,1,87
1159,1,1,87
1184,1,1,87
1202,1,1,87
1216,1,1,87
1221,1,1,491
1234,1,1,87
1242,1,1,13
1248,1,1,41
1254,1,1,13
1259,1,1,41
1274,1,1,41
1275,1,1,41
1276,1,1,13
1290,1,1,13
1292,1,1,13
1307,1,1,13
1308,1,1,13
1311,1,1,13
1312,1,1,41
1315,1,1,13
1336,1,1,13
1341,1,1,13
1355,1,1,13
1356,1,1,13
1394,1,1,41
1399,1,1,13
1429,1,1,41
1433,1,1,13
1437,1,1,41
1442,1,1,13
1450,1,1,13
1453,1,1,41
1481,1,1,41
1482,1,1,41
1501,1,1,41
1513,1,1,41
1514,1,1,41
1518,1,1,13
1520,1,1,13
1527,1,1,13
1531,1,1,41
1533,1,1,13
1542,1,1,13
1547,1,1,13
1580,1,1,41
1601,2,2,507
1611,2,2,507
1618,2,2,490
1641,2,2,483
1648,2,2,494
1662,2,2,495
1667,2,2,494
1669,2,2,494
1680,2,2,249
1684,2,2,249
1688,2,2,494
1689,2,2,494
1721,2,2,505
1724,2,2,505
1742,2,2,494
1747,2,2,490
1754,2,2,254
1764,2,2,494
1776,2,2,483
1783,2,2,249
1790,2,2,254
1801,2,2,254
1805,2,2,254
1814,2,2,494
1819,2,2,494
1823,2,2,494
1830,2,2,254
1841,2,2,494
1845,2,2,483
1860,2,2,481
1863,2,2,494
1913,2,2,501
1923,2,2,495
1949,2,2,494
1956,2,2,495
1959,2,2,495
1962,2,2,495
1998,2,2,12
2004,2,2,9
2022,2,2,8
2025,2,2,8
2026,2,2,8
2027,2,2,12
2039,2,2,9
2045,2,2,8
2054,2,2,8
2058,2,2,12
2068,2,2,12
2080,2,2,8
2091,2,2,8
2093,2,2,8
2119,2,2,8
2148,2,2,254
2176,2,2,9
2214,2,2,494
2225,2,2,494
2227,2,2,505
2243,2,2,494
2255,2,2,505
2263,2,2,495
2300,2,2,8
2304,2,2,8
2324,2,2,495
2329,2,2,8
2337,2,2,8
2344,2,2,495
2346,2,2,8
2351,2,2,8
2374,1,1,41
2377,1,1,13
2378,1,1,13
2383,1,1,13
2385,1,1,13
2402,1,1,44
2408,1,1,41
2411,1,1,13
2413,1,1,13
2429,1,1,93
2437,1,1,13
2540,1,1,92
2541,1,1,92
2558,1,1,44
2563,1,1,13
2568,1,1,13
2575,1,1,41
2586,1,1,41
2591,1,1,41
2605,1,1,93
2620,1,1,41
2627,1,1,188
2636,1,1,41
2645,1,1,13
2649,1,1,93
2670,1,1,13
2671,1,1,41
2680,1,1,93
2692,1,1,13
2701,1,1,93
2705,1,1,13
2728,1,1,40
2738,1,1,13
2741,1,1,13
2746,1,1,255
2753,1,1,57
2760,1,1,243
2761,1,1,243
2773,1,1,506
2775,1,1,248
2783,1,1,92
2786,1,1,93
2790,1,1,45
2796,1,1,93
2808,1,1,255
2817,1,1,503
2825,1,1,87
2830,1,1,116
2858,1,1,502
2862,1,1,236
2866,1,1,57
2889,1,1,117
2894,1,1,87
2917,1,1,45
2928,1,1,87
2929,1,1,93
2931,1,1,93
2941,1,1,93
2951,1,1,45
2958,1,1,92
2960,1,1,45
2963,1,1,87
2969,1,1,382
2972,1,1,93
2979,1,1,503
2998,1,1,502
3011,1,1,87
3012,1,1,380
3022,1,1,93
3029,1,1,87
3070,1,1,45
3074,1,1,93
3075,1,1,87
3077,1,1,87
3093,1,1,45
3113,1,1,382
3117,1,1,45
3127,1,1,87
3155,1,1,117
3156,1,1,117
3174,1,1,57
3177,1,1,117
3178,1,1,117
3183,1,1,57
