,1,2,3
0,1.0,0.0,0.0
1,0.8,0.2,0.0
2,0.8,0.2,0.0
3,0.10256410256410256,0.7564102564102564,0.14102564102564102
4,1.0,0.0,0.0
5,0.10256410256410256,0.7564102564102564,0.14102564102564102
6,0.10256410256410256,0.7564102564102564,0.14102564102564102
7,0.10256410256410256,0.7564102564102564,0.14102564102564102
8,0.10256410256410256,0.7564102564102564,0.14102564102564102
9,0.10256410256410256,0.7564102564102564,0.14102564102564102
10,0.10256410256410256,0.7564102564102564,0.14102564102564102
11,0.10256410256410256,0.7564102564102564,0.14102564102564102
12,0.0,0.0,1.0
13,0.10256410256410256,0.7564102564102564,0.14102564102564102
14,1.0,0.0,0.0
15,0.10256410256410256,0.7564102564102564,0.14102564102564102
16,0.10256410256410256,0.7564102564102564,0.14102564102564102
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,0.8,0.2,0.0
2,0.8,0.2,0.0
3,0.10256410256410256,0.7564102564102564,0.14102564102564102
4,1.0,0.0,0.0
5,0.10256410256410256,0.7564102564102564,0.14102564102564102
6,0.10256410256410256,0.7564102564102564,0.14102564102564102
7,0.10256410256410256,0.7564102564102564,0.14102564102564102
8,0.10256410256410256,0.7564102564102564,0.14102564102564102
9,0.10256410256410256,0.7564102564102564,0.14102564102564102
10,0.10256410256410256,0.7564102564102564,0.14102564102564102
11,0.10256410256410256,0.7564102564102564,0.14102564102564102
12,0.0,0.0,1.0
13,0.10256410256410256,0.7564102564102564,0.14102564102564102
14,1.0,0.0,0.0
15,0.10256410256410256,0.7564102564102564,0.14102564102564102
16,0.10256410256410256,0.7564102564102564,0.14102564102564102
17,0.0,0.0,1.0
