,0,1,2
0,0.42063492063492064,0.49206349206349204,0.0873015873015873
1,0.42063492063492064,0.49206349206349204,0.0873015873015873
2,0.42063492063492064,0.49206349206349204,0.0873015873015873
3,0.42063492063492064,0.49206349206349204,0.0873015873015873
4,0.42063492063492064,0.49206349206349204,0.0873015873015873
5,0.42063492063492064,0.49206349206349204,0.0873015873015873
6,0.42063492063492064,0.49206349206349204,0.0873015873015873
7,0.42063492063492064,0.49206349206349204,0.0873015873015873
8,0.42063492063492064,0.49206349206349204,0.0873015873015873
9,0.42063492063492064,0.49206349206349204,0.0873015873015873
10,0.42063492063492064,0.49206349206349204,0.0873015873015873
11,0.42063492063492064,0.49206349206349204,0.0873015873015873
12,0.0,0.0,1.0
13,0.42063492063492064,0.49206349206349204,0.0873015873015873
14,0.42063492063492064,0.49206349206349204,0.0873015873015873
15,0.42063492063492064,0.49206349206349204,0.0873015873015873
16,0.42063492063492064,0.49206349206349204,0.0873015873015873
17,0.0,0.125,0.875
