,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.016666666666666666,0.9166666666666666,0.06666666666666667
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.6363636363636364,0.2727272727272727,0.09090909090909091
15,0.6363636363636364,0.2727272727272727,0.09090909090909091
16,0.6363636363636364,0.2727272727272727,0.09090909090909091
17,1.0,0.0,0.0
18,1.0,0.0,0.0
19,0.6363636363636364,0.2727272727272727,0.09090909090909091
20,0.6363636363636364,0.2727272727272727,0.09090909090909091
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,1.0,0.0,0.0
31,1.0,0.0,0.0
32,1.0,0.0,0.0
33,0.6363636363636364,0.2727272727272727,0.09090909090909091
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.0,1.0,0.0
50,0.0,1.0,0.0
51,0.016666666666666666,0.9166666666666666,0.06666666666666667
52,0.016666666666666666,0.9166666666666666,0.06666666666666667
53,0.016666666666666666,0.9166666666666666,0.06666666666666667
54,0.016666666666666666,0.9166666666666666,0.06666666666666667
55,0.016666666666666666,0.9166666666666666,0.06666666666666667
56,0.6363636363636364,0.2727272727272727,0.09090909090909091
57,0.6363636363636364,0.2727272727272727,0.09090909090909091
58,0.016666666666666666,0.9166666666666666,0.06666666666666667
59,0.0,1.0,0.0
60,0.0,1.0,0.0
61,0.016666666666666666,0.9166666666666666,0.06666666666666667
62,0.016666666666666666,0.9166666666666666,0.06666666666666667
63,0.6363636363636364,0.2727272727272727,0.09090909090909091
64,0.016666666666666666,0.9166666666666666,0.06666666666666667
65,0.016666666666666666,0.9166666666666666,0.06666666666666667
66,0.016666666666666666,0.9166666666666666,0.06666666666666667
67,0.016666666666666666,0.9166666666666666,0.06666666666666667
68,0.016666666666666666,0.9166666666666666,0.06666666666666667
69,0.016666666666666666,0.9166666666666666,0.06666666666666667
70,0.016666666666666666,0.9166666666666666,0.06666666666666667
71,0.016666666666666666,0.9166666666666666,0.06666666666666667
72,0.016666666666666666,0.9166666666666666,0.06666666666666667
73,0.016666666666666666,0.9166666666666666,0.06666666666666667
74,0.016666666666666666,0.9166666666666666,0.06666666666666667
75,0.016666666666666666,0.9166666666666666,0.06666666666666667
76,0.0,1.0,0.0
77,0.016666666666666666,0.9166666666666666,0.06666666666666667
78,0.016666666666666666,0.9166666666666666,0.06666666666666667
79,0.016666666666666666,0.9166666666666666,0.06666666666666667
80,0.016666666666666666,0.9166666666666666,0.06666666666666667
81,0.016666666666666666,0.9166666666666666,0.06666666666666667
82,0.016666666666666666,0.9166666666666666,0.06666666666666667
83,0.016666666666666666,0.9166666666666666,0.06666666666666667
84,0.016666666666666666,0.9166666666666666,0.06666666666666667
85,0.016666666666666666,0.9166666666666666,0.06666666666666667
86,0.016666666666666666,0.9166666666666666,0.06666666666666667
87,0.016666666666666666,0.9166666666666666,0.06666666666666667
88,0.016666666666666666,0.9166666666666666,0.06666666666666667
89,0.016666666666666666,0.9166666666666666,0.06666666666666667
90,0.016666666666666666,0.9166666666666666,0.06666666666666667
91,0.016666666666666666,0.9166666666666666,0.06666666666666667
92,0.016666666666666666,0.9166666666666666,0.06666666666666667
93,0.016666666666666666,0.9166666666666666,0.06666666666666667
94,0.016666666666666666,0.9166666666666666,0.06666666666666667
95,0.016666666666666666,0.9166666666666666,0.06666666666666667
96,0.016666666666666666,0.9166666666666666,0.06666666666666667
97,0.016666666666666666,0.9166666666666666,0.06666666666666667
