,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.018867924528301886,0.9811320754716981,0.0
4,1.0,0.0,0.0
5,0.018867924528301886,0.9811320754716981,0.0
6,0.018867924528301886,0.9811320754716981,0.0
7,0.018867924528301886,0.9811320754716981,0.0
8,0.018867924528301886,0.9811320754716981,0.0
9,0.018867924528301886,0.9811320754716981,0.0
10,0.0,0.0,1.0
11,0.875,0.0,0.125
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,1.0,0.0,0.0
15,0.0,0.42857142857142855,0.5714285714285714
16,0.018867924528301886,0.9811320754716981,0.0
17,0.0,0.0,1.0
