,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.016666666666666666,0.9166666666666666,0.06666666666666667
4,1.0,0.0,0.0
5,0.016666666666666666,0.9166666666666666,0.06666666666666667
6,0.016666666666666666,0.9166666666666666,0.06666666666666667
7,0.016666666666666666,0.9166666666666666,0.06666666666666667
8,0.016666666666666666,0.9166666666666666,0.06666666666666667
9,0.016666666666666666,0.9166666666666666,0.06666666666666667
10,0.0,0.0,1.0
11,0.6363636363636364,0.2727272727272727,0.09090909090909091
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,1.0,0.0,0.0
15,0.016666666666666666,0.9166666666666666,0.06666666666666667
16,0.016666666666666666,0.9166666666666666,0.06666666666666667
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.016666666666666666,0.9166666666666666,0.06666666666666667
4,1.0,0.0,0.0
5,0.016666666666666666,0.9166666666666666,0.06666666666666667
6,0.016666666666666666,0.9166666666666666,0.06666666666666667
7,0.016666666666666666,0.9166666666666666,0.06666666666666667
8,0.016666666666666666,0.9166666666666666,0.06666666666666667
9,0.016666666666666666,0.9166666666666666,0.06666666666666667
10,0.0,0.0,1.0
11,0.6363636363636364,0.2727272727272727,0.09090909090909091
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,1.0,0.0,0.0
15,0.016666666666666666,0.9166666666666666,0.06666666666666667
16,0.016666666666666666,0.9166666666666666,0.06666666666666667
17,0.0,0.0,1.0
