,1,2,3
0,1.0,0.0,0.0
1,0.3302752293577982,0.5688073394495413,0.10091743119266056
2,0.3302752293577982,0.5688073394495413,0.10091743119266056
3,0.3302752293577982,0.5688073394495413,0.10091743119266056
4,0.3302752293577982,0.5688073394495413,0.10091743119266056
5,0.3302752293577982,0.5688073394495413,0.10091743119266056
6,0.3302752293577982,0.5688073394495413,0.10091743119266056
7,0.3302752293577982,0.5688073394495413,0.10091743119266056
8,0.3302752293577982,0.5688073394495413,0.10091743119266056
9,0.3302752293577982,0.5688073394495413,0.10091743119266056
10,0.3302752293577982,0.5688073394495413,0.10091743119266056
11,0.3302752293577982,0.5688073394495413,0.10091743119266056
12,0.0,0.0,1.0
13,0.3302752293577982,0.5688073394495413,0.10091743119266056
14,0.3302752293577982,0.5688073394495413,0.10091743119266056
15,0.3302752293577982,0.5688073394495413,0.10091743119266056
16,0.3302752293577982,0.5688073394495413,0.10091743119266056
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,0.3302752293577982,0.5688073394495413,0.10091743119266056
2,0.3302752293577982,0.5688073394495413,0.10091743119266056
3,0.3302752293577982,0.5688073394495413,0.10091743119266056
4,0.3302752293577982,0.5688073394495413,0.10091743119266056
5,0.3302752293577982,0.5688073394495413,0.10091743119266056
6,0.3302752293577982,0.5688073394495413,0.10091743119266056
7,0.3302752293577982,0.5688073394495413,0.10091743119266056
8,0.3302752293577982,0.5688073394495413,0.10091743119266056
9,0.3302752293577982,0.5688073394495413,0.10091743119266056
10,0.3302752293577982,0.5688073394495413,0.10091743119266056
11,0.3302752293577982,0.5688073394495413,0.10091743119266056
12,0.0,0.0,1.0
13,0.3302752293577982,0.5688073394495413,0.10091743119266056
14,0.3302752293577982,0.5688073394495413,0.10091743119266056
15,0.3302752293577982,0.5688073394495413,0.10091743119266056
16,0.3302752293577982,0.5688073394495413,0.10091743119266056
17,0.0,0.0,1.0
