,1,2,3
0,0.3302752293577982,0.5688073394495413,0.10091743119266056
1,1.0,0.0,0.0
2,0.3302752293577982,0.5688073394495413,0.10091743119266056
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.3302752293577982,0.5688073394495413,0.10091743119266056
7,0.3302752293577982,0.5688073394495413,0.10091743119266056
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,0.3302752293577982,0.5688073394495413,0.10091743119266056
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.3302752293577982,0.5688073394495413,0.10091743119266056
15,0.3302752293577982,0.5688073394495413,0.10091743119266056
16,0.3302752293577982,0.5688073394495413,0.10091743119266056
17,0.3302752293577982,0.5688073394495413,0.10091743119266056
18,0.3302752293577982,0.5688073394495413,0.10091743119266056
19,0.3302752293577982,0.5688073394495413,0.10091743119266056
20,0.3302752293577982,0.5688073394495413,0.10091743119266056
21,0.3302752293577982,0.5688073394495413,0.10091743119266056
22,1.0,0.0,0.0
23,0.3302752293577982,0.5688073394495413,0.10091743119266056
24,0.3302752293577982,0.5688073394495413,0.10091743119266056
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,0.3302752293577982,0.5688073394495413,0.10091743119266056
28,0.3302752293577982,0.5688073394495413,0.10091743119266056
29,0.3302752293577982,0.5688073394495413,0.10091743119266056
30,0.3302752293577982,0.5688073394495413,0.10091743119266056
31,0.3302752293577982,0.5688073394495413,0.10091743119266056
32,0.3302752293577982,0.5688073394495413,0.10091743119266056
33,0.3302752293577982,0.5688073394495413,0.10091743119266056
34,0.3302752293577982,0.5688073394495413,0.10091743119266056
35,0.3302752293577982,0.5688073394495413,0.10091743119266056
36,0.3302752293577982,0.5688073394495413,0.10091743119266056
37,0.3302752293577982,0.5688073394495413,0.10091743119266056
38,0.3302752293577982,0.5688073394495413,0.10091743119266056
39,0.3302752293577982,0.5688073394495413,0.10091743119266056
40,1.0,0.0,0.0
41,0.3302752293577982,0.5688073394495413,0.10091743119266056
42,1.0,0.0,0.0
43,0.3302752293577982,0.5688073394495413,0.10091743119266056
44,0.3302752293577982,0.5688073394495413,0.10091743119266056
45,0.3302752293577982,0.5688073394495413,0.10091743119266056
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.3302752293577982,0.5688073394495413,0.10091743119266056
49,0.0,1.0,0.0
50,0.0,1.0,0.0
51,0.3302752293577982,0.5688073394495413,0.10091743119266056
52,0.3302752293577982,0.5688073394495413,0.10091743119266056
53,0.3302752293577982,0.5688073394495413,0.10091743119266056
54,0.3302752293577982,0.5688073394495413,0.10091743119266056
55,0.3302752293577982,0.5688073394495413,0.10091743119266056
56,0.3302752293577982,0.5688073394495413,0.10091743119266056
57,0.3302752293577982,0.5688073394495413,0.10091743119266056
58,0.3302752293577982,0.5688073394495413,0.10091743119266056
59,0.3302752293577982,0.5688073394495413,0.10091743119266056
60,0.3302752293577982,0.5688073394495413,0.10091743119266056
61,0.3302752293577982,0.5688073394495413,0.10091743119266056
62,0.3302752293577982,0.5688073394495413,0.10091743119266056
63,0.3302752293577982,0.5688073394495413,0.10091743119266056
64,0.3302752293577982,0.5688073394495413,0.10091743119266056
65,0.3302752293577982,0.5688073394495413,0.10091743119266056
66,0.3302752293577982,0.5688073394495413,0.10091743119266056
67,0.3302752293577982,0.5688073394495413,0.10091743119266056
68,0.3302752293577982,0.5688073394495413,0.10091743119266056
69,0.3302752293577982,0.5688073394495413,0.10091743119266056
70,0.3302752293577982,0.5688073394495413,0.10091743119266056
71,0.3302752293577982,0.5688073394495413,0.10091743119266056
72,0.3302752293577982,0.5688073394495413,0.10091743119266056
73,0.3302752293577982,0.5688073394495413,0.10091743119266056
74,0.3302752293577982,0.5688073394495413,0.10091743119266056
75,0.3302752293577982,0.5688073394495413,0.10091743119266056
76,0.3302752293577982,0.5688073394495413,0.10091743119266056
77,0.3302752293577982,0.5688073394495413,0.10091743119266056
78,0.3302752293577982,0.5688073394495413,0.10091743119266056
79,0.3302752293577982,0.5688073394495413,0.10091743119266056
80,0.3302752293577982,0.5688073394495413,0.10091743119266056
81,0.3302752293577982,0.5688073394495413,0.10091743119266056
82,0.3302752293577982,0.5688073394495413,0.10091743119266056
83,0.3302752293577982,0.5688073394495413,0.10091743119266056
84,0.3302752293577982,0.5688073394495413,0.10091743119266056
85,0.3302752293577982,0.5688073394495413,0.10091743119266056
86,0.3302752293577982,0.5688073394495413,0.10091743119266056
87,0.3302752293577982,0.5688073394495413,0.10091743119266056
88,0.3302752293577982,0.5688073394495413,0.10091743119266056
89,0.3302752293577982,0.5688073394495413,0.10091743119266056
90,0.3302752293577982,0.5688073394495413,0.10091743119266056
91,0.3302752293577982,0.5688073394495413,0.10091743119266056
92,0.3302752293577982,0.5688073394495413,0.10091743119266056
93,0.3302752293577982,0.5688073394495413,0.10091743119266056
94,0.3302752293577982,0.5688073394495413,0.10091743119266056
95,0.3302752293577982,0.5688073394495413,0.10091743119266056
96,0.3302752293577982,0.5688073394495413,0.10091743119266056
97,0.3302752293577982,0.5688073394495413,0.10091743119266056
98,0.3302752293577982,0.5688073394495413,0.10091743119266056
99,0.3302752293577982,0.5688073394495413,0.10091743119266056
100,0.3302752293577982,0.5688073394495413,0.10091743119266056
101,0.3302752293577982,0.5688073394495413,0.10091743119266056
102,0.3302752293577982,0.5688073394495413,0.10091743119266056
103,0.3302752293577982,0.5688073394495413,0.10091743119266056
104,0.3302752293577982,0.5688073394495413,0.10091743119266056
105,0.3302752293577982,0.5688073394495413,0.10091743119266056
106,0.3302752293577982,0.5688073394495413,0.10091743119266056
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.3302752293577982,0.5688073394495413,0.10091743119266056
116,0.3302752293577982,0.5688073394495413,0.10091743119266056
117,0.3302752293577982,0.5688073394495413,0.10091743119266056
118,0.3302752293577982,0.5688073394495413,0.10091743119266056
119,0.3302752293577982,0.5688073394495413,0.10091743119266056
120,0.0,0.0,1.0
121,0.3302752293577982,0.5688073394495413,0.10091743119266056
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.3302752293577982,0.5688073394495413,0.10091743119266056
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.3302752293577982,0.5688073394495413,0.10091743119266056
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.3302752293577982,0.5688073394495413,0.10091743119266056
140,0.3302752293577982,0.5688073394495413,0.10091743119266056
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,0.0,0.0,1.0
145,0.0,0.0,1.0
146,0.3302752293577982,0.5688073394495413,0.10091743119266056
147,0.3302752293577982,0.5688073394495413,0.10091743119266056
148,1.0,0.0,0.0
149,0.3302752293577982,0.5688073394495413,0.10091743119266056
150,0.3302752293577982,0.5688073394495413,0.10091743119266056
151,0.3302752293577982,0.5688073394495413,0.10091743119266056
152,0.3302752293577982,0.5688073394495413,0.10091743119266056
153,0.3302752293577982,0.5688073394495413,0.10091743119266056
154,0.3302752293577982,0.5688073394495413,0.10091743119266056
155,0.3302752293577982,0.5688073394495413,0.10091743119266056
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.3302752293577982,0.5688073394495413,0.10091743119266056
159,0.0,0.0,1.0
,1,2,3
0,0.3302752293577982,0.5688073394495413,0.10091743119266056
1,1.0,0.0,0.0
2,0.3302752293577982,0.5688073394495413,0.10091743119266056
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.3302752293577982,0.5688073394495413,0.10091743119266056
7,0.3302752293577982,0.5688073394495413,0.10091743119266056
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,0.3302752293577982,0.5688073394495413,0.10091743119266056
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.3302752293577982,0.5688073394495413,0.10091743119266056
15,0.3302752293577982,0.5688073394495413,0.10091743119266056
16,0.3302752293577982,0.5688073394495413,0.10091743119266056
17,0.3302752293577982,0.5688073394495413,0.10091743119266056
18,0.3302752293577982,0.5688073394495413,0.10091743119266056
19,0.3302752293577982,0.5688073394495413,0.10091743119266056
20,0.3302752293577982,0.5688073394495413,0.10091743119266056
21,0.3302752293577982,0.5688073394495413,0.10091743119266056
22,1.0,0.0,0.0
23,0.3302752293577982,0.5688073394495413,0.10091743119266056
24,0.3302752293577982,0.5688073394495413,0.10091743119266056
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,0.3302752293577982,0.5688073394495413,0.10091743119266056
28,0.3302752293577982,0.5688073394495413,0.10091743119266056
29,0.3302752293577982,0.5688073394495413,0.10091743119266056
30,0.3302752293577982,0.5688073394495413,0.10091743119266056
31,0.3302752293577982,0.5688073394495413,0.10091743119266056
32,0.3302752293577982,0.5688073394495413,0.10091743119266056
33,0.3302752293577982,0.5688073394495413,0.10091743119266056
34,0.3302752293577982,0.5688073394495413,0.10091743119266056
35,0.3302752293577982,0.5688073394495413,0.10091743119266056
36,0.3302752293577982,0.5688073394495413,0.10091743119266056
37,0.3302752293577982,0.5688073394495413,0.10091743119266056
38,0.3302752293577982,0.5688073394495413,0.10091743119266056
39,0.3302752293577982,0.5688073394495413,0.10091743119266056
40,1.0,0.0,0.0
41,0.3302752293577982,0.5688073394495413,0.10091743119266056
42,1.0,0.0,0.0
43,0.3302752293577982,0.5688073394495413,0.10091743119266056
44,0.3302752293577982,0.5688073394495413,0.10091743119266056
45,0.3302752293577982,0.5688073394495413,0.10091743119266056
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.3302752293577982,0.5688073394495413,0.10091743119266056
49,0.0,1.0,0.0
50,0.0,1.0,0.0
51,0.3302752293577982,0.5688073394495413,0.10091743119266056
52,0.3302752293577982,0.5688073394495413,0.10091743119266056
53,0.3302752293577982,0.5688073394495413,0.10091743119266056
54,0.3302752293577982,0.5688073394495413,0.10091743119266056
55,0.3302752293577982,0.5688073394495413,0.10091743119266056
56,0.3302752293577982,0.5688073394495413,0.10091743119266056
57,0.3302752293577982,0.5688073394495413,0.10091743119266056
58,0.3302752293577982,0.5688073394495413,0.10091743119266056
59,0.3302752293577982,0.5688073394495413,0.10091743119266056
60,0.3302752293577982,0.5688073394495413,0.10091743119266056
61,0.3302752293577982,0.5688073394495413,0.10091743119266056
62,0.3302752293577982,0.5688073394495413,0.10091743119266056
63,0.3302752293577982,0.5688073394495413,0.10091743119266056
64,0.3302752293577982,0.5688073394495413,0.10091743119266056
65,0.3302752293577982,0.5688073394495413,0.10091743119266056
66,0.3302752293577982,0.5688073394495413,0.10091743119266056
67,0.3302752293577982,0.5688073394495413,0.10091743119266056
68,0.3302752293577982,0.5688073394495413,0.10091743119266056
69,0.3302752293577982,0.5688073394495413,0.10091743119266056
70,0.3302752293577982,0.5688073394495413,0.10091743119266056
71,0.3302752293577982,0.5688073394495413,0.10091743119266056
72,0.3302752293577982,0.5688073394495413,0.10091743119266056
73,0.3302752293577982,0.5688073394495413,0.10091743119266056
74,0.3302752293577982,0.5688073394495413,0.10091743119266056
75,0.3302752293577982,0.5688073394495413,0.10091743119266056
76,0.3302752293577982,0.5688073394495413,0.10091743119266056
77,0.3302752293577982,0.5688073394495413,0.10091743119266056
78,0.3302752293577982,0.5688073394495413,0.10091743119266056
79,0.3302752293577982,0.5688073394495413,0.10091743119266056
80,0.3302752293577982,0.5688073394495413,0.10091743119266056
81,0.3302752293577982,0.5688073394495413,0.10091743119266056
82,0.3302752293577982,0.5688073394495413,0.10091743119266056
83,0.3302752293577982,0.5688073394495413,0.10091743119266056
84,0.3302752293577982,0.5688073394495413,0.10091743119266056
85,0.3302752293577982,0.5688073394495413,0.10091743119266056
86,0.3302752293577982,0.5688073394495413,0.10091743119266056
87,0.3302752293577982,0.5688073394495413,0.10091743119266056
88,0.3302752293577982,0.5688073394495413,0.10091743119266056
89,0.3302752293577982,0.5688073394495413,0.10091743119266056
90,0.3302752293577982,0.5688073394495413,0.10091743119266056
91,0.3302752293577982,0.5688073394495413,0.10091743119266056
92,0.3302752293577982,0.5688073394495413,0.10091743119266056
93,0.3302752293577982,0.5688073394495413,0.10091743119266056
94,0.3302752293577982,0.5688073394495413,0.10091743119266056
95,0.3302752293577982,0.5688073394495413,0.10091743119266056
96,0.3302752293577982,0.5688073394495413,0.10091743119266056
97,0.3302752293577982,0.5688073394495413,0.10091743119266056
98,0.3302752293577982,0.5688073394495413,0.10091743119266056
99,0.3302752293577982,0.5688073394495413,0.10091743119266056
100,0.3302752293577982,0.5688073394495413,0.10091743119266056
101,0.3302752293577982,0.5688073394495413,0.10091743119266056
