,0,1,2
0,1.0,0.0,0.0
1,0.9230769230769231,0.07692307692307693,0.0
2,0.9230769230769231,0.07692307692307693,0.0
3,0.11267605633802817,0.8169014084507042,0.07042253521126761
4,1.0,0.0,0.0
5,0.11267605633802817,0.8169014084507042,0.07042253521126761
6,0.11267605633802817,0.8169014084507042,0.07042253521126761
7,0.11267605633802817,0.8169014084507042,0.07042253521126761
8,0.11267605633802817,0.8169014084507042,0.07042253521126761
9,0.11267605633802817,0.8169014084507042,0.07042253521126761
10,0.0,0.14285714285714285,0.8571428571428571
11,0.11267605633802817,0.8169014084507042,0.07042253521126761
12,0.0,0.0,1.0
13,0.0,0.14285714285714285,0.8571428571428571
14,1.0,0.0,0.0
15,0.11267605633802817,0.8169014084507042,0.07042253521126761
16,0.11267605633802817,0.8169014084507042,0.07042253521126761
17,0.0,0.0,1.0
