,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.11267605633802817,0.8169014084507042,0.07042253521126761
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.9230769230769231,0.07692307692307693,0.0
7,0.9230769230769231,0.07692307692307693,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.11267605633802817,0.8169014084507042,0.07042253521126761
15,0.11267605633802817,0.8169014084507042,0.07042253521126761
16,0.11267605633802817,0.8169014084507042,0.07042253521126761
17,0.9230769230769231,0.07692307692307693,0.0
18,0.9230769230769231,0.07692307692307693,0.0
19,0.11267605633802817,0.8169014084507042,0.07042253521126761
20,0.11267605633802817,0.8169014084507042,0.07042253521126761
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,0.9230769230769231,0.07692307692307693,0.0
24,0.9230769230769231,0.07692307692307693,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,0.9230769230769231,0.07692307692307693,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,0.9230769230769231,0.07692307692307693,0.0
31,1.0,0.0,0.0
32,0.9230769230769231,0.07692307692307693,0.0
33,0.11267605633802817,0.8169014084507042,0.07042253521126761
34,0.9230769230769231,0.07692307692307693,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.9230769230769231,0.07692307692307693,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.9230769230769231,0.07692307692307693,0.0
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.0,0.14285714285714285,0.8571428571428571
49,0.0,1.0,0.0
50,0.0,1.0,0.0
51,0.11267605633802817,0.8169014084507042,0.07042253521126761
52,0.11267605633802817,0.8169014084507042,0.07042253521126761
53,0.11267605633802817,0.8169014084507042,0.07042253521126761
54,0.11267605633802817,0.8169014084507042,0.07042253521126761
55,0.11267605633802817,0.8169014084507042,0.07042253521126761
56,0.11267605633802817,0.8169014084507042,0.07042253521126761
57,0.11267605633802817,0.8169014084507042,0.07042253521126761
58,0.11267605633802817,0.8169014084507042,0.07042253521126761
59,0.0,1.0,0.0
60,0.0,1.0,0.0
61,0.11267605633802817,0.8169014084507042,0.07042253521126761
62,0.11267605633802817,0.8169014084507042,0.07042253521126761
63,0.11267605633802817,0.8169014084507042,0.07042253521126761
64,0.11267605633802817,0.8169014084507042,0.07042253521126761
65,0.11267605633802817,0.8169014084507042,0.07042253521126761
66,0.11267605633802817,0.8169014084507042,0.07042253521126761
67,0.11267605633802817,0.8169014084507042,0.07042253521126761
68,0.11267605633802817,0.8169014084507042,0.07042253521126761
69,0.11267605633802817,0.8169014084507042,0.07042253521126761
70,0.11267605633802817,0.8169014084507042,0.07042253521126761
71,0.11267605633802817,0.8169014084507042,0.07042253521126761
72,0.11267605633802817,0.8169014084507042,0.07042253521126761
73,0.11267605633802817,0.8169014084507042,0.07042253521126761
74,0.11267605633802817,0.8169014084507042,0.07042253521126761
75,0.11267605633802817,0.8169014084507042,0.07042253521126761
76,0.9230769230769231,0.07692307692307693,0.0
77,0.11267605633802817,0.8169014084507042,0.07042253521126761
78,0.11267605633802817,0.8169014084507042,0.07042253521126761
79,0.11267605633802817,0.8169014084507042,0.07042253521126761
80,0.11267605633802817,0.8169014084507042,0.07042253521126761
81,0.11267605633802817,0.8169014084507042,0.07042253521126761
82,0.11267605633802817,0.8169014084507042,0.07042253521126761
83,0.11267605633802817,0.8169014084507042,0.07042253521126761
84,0.11267605633802817,0.8169014084507042,0.07042253521126761
85,0.11267605633802817,0.8169014084507042,0.07042253521126761
86,0.11267605633802817,0.8169014084507042,0.07042253521126761
87,0.11267605633802817,0.8169014084507042,0.07042253521126761
88,0.11267605633802817,0.8169014084507042,0.07042253521126761
89,0.11267605633802817,0.8169014084507042,0.07042253521126761
90,0.11267605633802817,0.8169014084507042,0.07042253521126761
91,0.11267605633802817,0.8169014084507042,0.07042253521126761
92,0.11267605633802817,0.8169014084507042,0.07042253521126761
93,0.11267605633802817,0.8169014084507042,0.07042253521126761
