,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.21505376344086022,0.6666666666666666,0.11827956989247312
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.21505376344086022,0.6666666666666666,0.11827956989247312
7,0.21505376344086022,0.6666666666666666,0.11827956989247312
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.21505376344086022,0.6666666666666666,0.11827956989247312
15,0.21505376344086022,0.6666666666666666,0.11827956989247312
16,0.21505376344086022,0.6666666666666666,0.11827956989247312
17,0.21505376344086022,0.6666666666666666,0.11827956989247312
18,0.21505376344086022,0.6666666666666666,0.11827956989247312
19,0.21505376344086022,0.6666666666666666,0.11827956989247312
20,0.21505376344086022,0.6666666666666666,0.11827956989247312
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,0.21505376344086022,0.6666666666666666,0.11827956989247312
24,0.21505376344086022,0.6666666666666666,0.11827956989247312
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,0.21505376344086022,0.6666666666666666,0.11827956989247312
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,0.21505376344086022,0.6666666666666666,0.11827956989247312
31,1.0,0.0,0.0
32,0.21505376344086022,0.6666666666666666,0.11827956989247312
33,0.21505376344086022,0.6666666666666666,0.11827956989247312
34,0.21505376344086022,0.6666666666666666,0.11827956989247312
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.21505376344086022,0.6666666666666666,0.11827956989247312
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.21505376344086022,0.6666666666666666,0.11827956989247312
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.21505376344086022,0.6666666666666666,0.11827956989247312
49,0.0,1.0,0.0
50,0.0,1.0,0.0
51,0.21505376344086022,0.6666666666666666,0.11827956989247312
52,0.21505376344086022,0.6666666666666666,0.11827956989247312
53,0.21505376344086022,0.6666666666666666,0.11827956989247312
54,0.21505376344086022,0.6666666666666666,0.11827956989247312
55,0.21505376344086022,0.6666666666666666,0.11827956989247312
56,0.21505376344086022,0.6666666666666666,0.11827956989247312
57,0.21505376344086022,0.6666666666666666,0.11827956989247312
58,0.21505376344086022,0.6666666666666666,0.11827956989247312
59,0.21505376344086022,0.6666666666666666,0.11827956989247312
60,0.21505376344086022,0.6666666666666666,0.11827956989247312
61,0.21505376344086022,0.6666666666666666,0.11827956989247312
62,0.21505376344086022,0.6666666666666666,0.11827956989247312
63,0.21505376344086022,0.6666666666666666,0.11827956989247312
64,0.21505376344086022,0.6666666666666666,0.11827956989247312
65,0.21505376344086022,0.6666666666666666,0.11827956989247312
66,0.21505376344086022,0.6666666666666666,0.11827956989247312
67,0.21505376344086022,0.6666666666666666,0.11827956989247312
68,0.21505376344086022,0.6666666666666666,0.11827956989247312
69,0.21505376344086022,0.6666666666666666,0.11827956989247312
70,0.21505376344086022,0.6666666666666666,0.11827956989247312
71,0.21505376344086022,0.6666666666666666,0.11827956989247312
72,0.21505376344086022,0.6666666666666666,0.11827956989247312
73,0.21505376344086022,0.6666666666666666,0.11827956989247312
74,0.21505376344086022,0.6666666666666666,0.11827956989247312
75,0.21505376344086022,0.6666666666666666,0.11827956989247312
76,0.21505376344086022,0.6666666666666666,0.11827956989247312
77,0.21505376344086022,0.6666666666666666,0.11827956989247312
78,0.21505376344086022,0.6666666666666666,0.11827956989247312
79,0.21505376344086022,0.6666666666666666,0.11827956989247312
80,0.21505376344086022,0.6666666666666666,0.11827956989247312
81,0.21505376344086022,0.6666666666666666,0.11827956989247312
82,0.21505376344086022,0.6666666666666666,0.11827956989247312
83,0.21505376344086022,0.6666666666666666,0.11827956989247312
84,0.21505376344086022,0.6666666666666666,0.11827956989247312
85,0.21505376344086022,0.6666666666666666,0.11827956989247312
86,0.21505376344086022,0.6666666666666666,0.11827956989247312
87,0.21505376344086022,0.6666666666666666,0.11827956989247312
88,0.21505376344086022,0.6666666666666666,0.11827956989247312
89,0.21505376344086022,0.6666666666666666,0.11827956989247312
