,y,prediction
4,1,1
8,2,2
48,1,1
56,1,1
61,1,1
79,1,1
90,1,1
97,1,1
106,1,1
107,1,1
114,2,2
128,1,1
129,1,1
143,1,1
153,1,1
155,1,1
159,1,1
168,1,1
170,1,1
174,1,1
178,1,1
191,1,1
196,1,1
212,1,1
221,2,2
224,1,1
246,1,1
251,2,2
264,1,1
270,1,1
280,2,2
284,1,1
286,1,1
288,1,1
303,1,1
329,1,1
330,2,2
331,1,1
349,1,1
354,1,1
363,1,1
371,1,1
387,1,1
388,1,1
392,1,1
399,2,2
403,1,1
408,1,1
412,1,1
433,1,1
435,1,1
442,1,1
445,1,1
457,1,1
468,1,1
502,1,1
504,1,1
507,1,1
508,1,1
514,1,1
517,1,1
527,1,1
528,1,1
533,1,1
574,1,1
578,1,1
593,2,2
594,1,1
623,1,1
631,1,1
657,1,1
658,1,1
667,1,1
674,1,1
698,2,2
703,1,1
721,1,1
724,1,1
738,1,1
741,1,1
756,1,1
759,1,1
771,1,1
774,1,1
788,2,2
834,1,1
868,1,1
870,1,1
878,1,1
884,1,1
905,1,1
906,2,2
916,1,1
927,2,2
936,1,1
938,1,1
959,1,1
970,1,1
971,1,1
974,1,1
980,1,1
997,1,1
1003,2,2
1007,1,1
1017,1,1
1024,2,2
1044,1,1
1065,1,1
1083,1,1
1089,1,1
1092,1,1
1097,1,1
1111,2,2
1116,1,1
1119,1,1
1128,1,1
1132,2,2
1134,1,1
1150,1,1
1152,2,2
1154,2,2
1172,1,1
1178,1,1
1252,1,1
1267,2,2
1281,1,1
1298,1,1
1299,1,1
1303,1,1
1326,1,1
1335,1,1
1344,1,1
1349,1,1
1369,1,1
1387,1,1
1391,1,1
1393,1,1
1406,1,1
1423,1,1
1433,2,2
1436,1,1
1452,1,1
1456,1,1
1465,1,1
1475,1,1
1480,1,1
1512,1,1
1515,1,1
1531,1,1
1533,1,1
1539,1,1
1561,1,1
1562,1,1
1565,1,1
1567,1,1
1577,2,2
1581,1,1
1593,1,1
1594,1,1
1606,1,1
1609,1,1
1617,1,1
1632,1,1
1643,1,1
1645,1,1
1653,1,1
1657,1,1
1661,1,1
1664,1,1
1665,2,2
1675,1,1
1686,1,1
1689,1,1
1693,1,1
1704,1,1
1711,1,1
1713,1,1
1716,1,1
1732,1,1
1744,1,1
1750,1,1
1757,1,1
