,y,prediction
1,2,2
4,2,2
8,2,2
12,2,2
40,2,2
84,2,2
93,2,2
97,2,2
98,2,2
103,2,2
109,2,1
122,2,2
129,2,2
132,2,2
143,2,1
198,2,2
202,2,2
207,2,2
219,2,2
253,2,2
296,2,2
317,2,2
318,2,2
354,2,2
356,2,2
363,2,2
385,2,2
390,2,1
394,2,2
395,2,2
400,2,1
406,2,2
424,2,2
444,2,1
447,2,2
454,2,2
461,2,2
478,2,1
479,2,1
480,2,2
503,2,2
526,2,2
533,2,1
538,2,2
540,2,1
556,2,2
571,2,2
585,2,1
589,2,1
592,2,2
597,2,2
605,2,2
607,2,2
618,2,2
622,2,1
625,2,2
628,2,2
637,2,2
643,2,2
647,2,2
649,2,1
652,2,2
665,2,2
671,2,2
685,2,2
708,2,2
711,2,2
714,2,2
726,2,2
742,2,2
754,2,2
755,2,2
761,2,1
798,2,2
820,2,2
821,2,1
825,2,2
826,2,2
827,2,2
830,2,2
855,2,1
862,2,2
871,2,2
875,2,1
877,2,1
882,2,2
884,2,2
889,2,2
903,2,1
921,2,2
930,2,2
937,2,2
950,2,1
955,2,2
963,2,1
964,2,2
970,2,2
975,2,2
982,2,2
991,2,2
998,2,2
1004,2,2
1016,2,2
1028,2,1
1038,2,1
1042,2,1
1073,2,2
1076,2,2
1077,2,2
1087,2,2
1095,2,1
1119,2,2
1150,2,2
1160,2,2
1162,2,2
1182,2,2
1184,2,2
1191,2,2
1199,2,2
1204,2,2
1215,2,2
1220,2,1
1258,2,1
1275,2,2
1279,2,2
1283,2,2
1291,2,2
1297,2,1
1323,2,2
1330,2,1
1345,2,2
1347,2,2
1349,2,1
1366,2,2
1380,2,2
1384,2,2
1387,2,1
1405,2,2
1411,2,2
1415,2,1
1446,2,2
1448,2,2
1453,2,2
1477,2,2
1481,2,2
1483,2,1
1500,2,2
1535,2,2
1558,2,2
1572,2,2
1573,2,2
1581,2,2
1583,2,2
1589,2,2
1610,2,2
1645,2,1
1653,2,2
1668,2,1
1670,2,2
1671,2,2
1674,2,1
1688,2,2
1700,2,1
1707,2,2
1714,2,1
1715,2,2
1717,2,1
1718,2,2
1722,2,1
1725,2,2
1726,2,1
1746,2,1
1755,2,2
1771,2,2
1777,2,2
1780,2,2
1781,2,2
1786,2,2
1788,2,2
1800,2,2
1804,2,2
1813,1,1
1822,1,2
1824,1,1
1836,1,1
1843,1,1
1848,1,1
1853,1,1
1870,1,1
1883,1,1
1892,1,1
1897,1,1
1901,1,1
1910,1,1
1911,1,1
1913,1,1
1928,1,1
1940,1,2
1968,1,1
2010,1,1
2016,1,2
2035,1,1
2048,1,1
2049,1,1
2054,1,1
2057,1,1
2061,1,1
2063,1,1
2070,1,1
2081,1,1
2083,1,1
2089,1,1
2090,1,2
2107,1,1
2116,1,1
2117,1,1
2132,1,1
2135,1,1
2145,1,1
2162,1,1
2168,1,1
2172,1,1
2203,1,1
2204,1,1
2205,1,1
2217,1,1
2236,1,2
2257,1,1
2269,1,1
2272,1,1
2286,1,1
2289,1,1
2292,1,1
2294,1,1
2301,1,1
2309,1,1
2319,1,1
2320,1,1
2336,1,1
2337,1,1
2343,1,1
2369,1,1
2377,1,1
2388,1,1
2403,1,1
2407,1,1
2414,1,1
2420,1,1
2439,1,1
2444,1,1
2453,1,1
2464,1,2
2466,1,1
2507,1,1
2509,1,1
2525,1,1
2541,1,1
2544,1,1
2546,1,1
2558,1,1
2564,1,1
2575,1,1
2601,1,1
2614,1,1
2615,1,2
2633,1,1
2635,1,1
2637,1,1
2647,1,1
2650,1,1
2673,1,1
2683,1,1
2712,1,1
2725,1,1
2757,1,1
2772,1,1
2785,1,1
2788,1,1
2792,1,1
2800,1,1
2801,1,1
2830,1,1
2848,1,1
2851,1,1
2856,1,1
2858,1,1
2859,1,1
2860,1,2
2873,1,1
2877,1,1
2891,1,1
2896,1,1
2902,1,1
2911,1,2
2918,1,2
2934,1,1
2951,1,1
2956,1,1
2957,1,1
2966,1,1
2976,1,1
3003,1,1
3006,1,1
3018,1,2
3036,1,1
3051,1,1
3065,1,1
3085,1,1
3093,1,1
3105,1,2
3106,1,1
3109,1,1
3155,1,1
3160,1,1
3161,1,1
3200,1,1
3201,1,1
3202,1,1
3205,1,2
3209,1,1
3210,1,1
3220,1,1
3228,1,1
3229,1,1
3230,1,1
3231,1,1
3243,1,1
3252,1,1
3257,1,1
3261,1,1
3276,1,2
3295,1,1
3304,1,1
3308,1,1
3314,1,1
3319,1,1
3325,1,1
3330,1,1
3346,1,1
3349,1,1
3350,1,1
3352,1,1
3355,1,1
3356,1,1
3359,1,1
3381,1,1
3387,1,1
3388,1,1
3391,1,2
3395,1,1
3401,1,1
3411,1,1
3417,1,1
3434,1,1
3443,1,1
3449,1,1
3457,1,2
3458,1,1
3461,1,1
3476,1,1
3489,1,1
3512,1,1
3537,1,1
3540,1,1
3561,1,1
3582,1,1
3586,1,1
3590,1,1
3591,1,1
3611,1,1
3612,1,1
3631,1,1
3636,1,1
3638,1,1
3644,1,1
3646,1,1
3651,1,1
3684,1,1
3687,1,1
3696,1,1
3697,1,1
3715,1,1
3716,1,1
3742,1,1
3758,1,1
3766,1,1
3778,1,1
3785,1,1
3800,1,1
3806,1,1
3851,1,1
3861,1,1
3864,1,1
3869,1,1
3879,1,1
3881,1,1
3885,1,1
3886,1,1
3904,1,1
3921,1,1
3944,1,1
3948,1,1
3950,1,1
3952,1,1
3959,1,1
3972,1,1
3975,1,1
3979,1,1
3992,1,1
3994,1,1
4004,1,1
4011,1,1
4051,1,1
4065,1,1
4068,1,1
4069,1,1
4082,1,1
4088,1,1
4099,1,1
4119,1,1
4123,1,2
4125,1,1
4128,1,1
4151,1,1
4167,1,1
4174,1,1
4186,1,1
4192,1,1
4193,1,1
4211,1,1
4222,1,1
4234,1,1
4238,1,1
4256,1,1
4263,1,1
4272,1,1
4280,1,2
4289,1,2
4295,1,1
4301,1,1
4313,1,1
4320,1,1
4326,1,1
4348,1,1
4362,1,1
4374,1,1
4375,1,1
4396,1,2
4401,1,1
4403,1,1
4406,1,1
4415,1,2
4456,1,1
4520,1,1
4526,1,1
4546,1,1
4579,1,1
4588,1,1
4589,1,1
4594,1,1
