,y,prediction
6,2,2
13,2,1
15,2,2
18,2,2
27,2,2
32,2,2
34,2,1
39,2,2
45,2,2
47,2,1
51,2,2
75,2,2
99,2,2
121,2,2
139,2,2
151,2,2
159,2,2
208,2,1
220,2,2
240,2,2
263,2,2
274,2,2
282,2,2
286,2,2
289,2,2
300,2,2
304,2,2
321,2,2
323,2,1
349,2,2
401,2,2
405,2,2
409,2,2
418,2,2
441,2,1
445,2,2
448,2,2
453,2,1
467,2,2
494,2,2
500,2,1
514,2,2
524,2,1
550,2,1
551,2,2
554,2,2
562,2,2
568,2,2
574,2,2
582,2,1
586,2,2
611,2,2
614,2,2
616,2,2
621,2,2
627,2,1
630,2,2
641,2,2
646,2,2
651,2,2
658,2,2
660,2,2
677,2,1
683,2,2
687,2,2
698,2,2
707,2,2
712,2,2
729,2,2
741,2,2
756,2,2
760,2,2
765,2,2
774,2,2
778,2,2
791,2,2
808,2,2
815,2,2
841,2,1
850,2,2
852,2,2
853,2,2
858,2,1
859,2,2
863,2,2
866,2,2
874,2,2
892,2,2
911,2,2
912,2,2
920,2,2
923,2,2
931,2,2
935,2,2
939,2,2
948,2,1
949,2,1
954,2,2
989,2,2
1006,2,2
1008,2,2
1013,2,2
1018,2,1
1034,2,2
1035,2,2
1036,2,2
1050,2,2
1052,2,2
1057,2,2
1063,2,1
1065,2,2
1068,2,2
1114,2,2
1118,2,2
1136,2,2
1140,2,2
1144,2,2
1152,2,2
1165,2,2
1174,2,2
1186,2,2
1193,2,2
1214,2,2
1224,2,2
1226,2,2
1228,2,2
1250,2,2
1261,2,2
1267,2,2
1282,2,2
1289,2,2
1311,2,1
1319,2,2
1326,2,1
1328,2,2
1348,2,2
1352,2,2
1360,2,2
1363,2,2
1371,2,2
1382,2,1
1383,2,1
1385,2,2
1399,2,1
1409,2,2
1417,2,2
1419,2,2
1420,2,2
1430,2,2
1434,2,2
1435,2,2
1439,2,2
1463,2,2
1468,2,2
1498,2,2
1504,2,1
1509,2,2
1517,2,2
1523,2,2
1528,2,2
1540,2,1
1544,2,2
1549,2,2
1570,2,2
1577,2,2
1578,2,2
1579,2,2
1586,2,1
1600,2,2
1616,2,2
1624,2,2
1638,2,2
1643,2,2
1648,2,2
1652,2,2
1654,2,1
1680,2,1
1690,2,1
1750,2,2
1801,2,2
1810,2,2
1815,1,1
1834,1,1
1840,1,1
1844,1,1
1855,1,1
1864,1,1
1868,1,1
1874,1,1
1879,1,1
1886,1,1
1893,1,1
1908,1,1
1920,1,1
1935,1,1
1949,1,2
1951,1,1
1961,1,1
1965,1,1
1976,1,1
1992,1,1
2008,1,1
2009,1,1
2014,1,1
2059,1,1
2073,1,1
2086,1,1
2088,1,1
2094,1,1
2099,1,1
2100,1,1
2101,1,1
2111,1,1
2115,1,1
2120,1,1
2133,1,1
2144,1,1
2146,1,1
2147,1,1
2151,1,1
2152,1,1
2157,1,2
2169,1,2
2173,1,1
2174,1,1
2176,1,1
2177,1,1
2195,1,1
2197,1,1
2202,1,1
2209,1,1
2210,1,1
2219,1,1
2232,1,1
2240,1,1
2261,1,1
2267,1,1
2284,1,1
2298,1,1
2315,1,2
2329,1,1
2332,1,1
2333,1,1
2339,1,2
2353,1,1
2367,1,1
2371,1,1
2409,1,1
2418,1,1
2427,1,1
2446,1,1
2447,1,1
2449,1,1
2450,1,1
2451,1,1
2456,1,1
2463,1,1
2477,1,1
2528,1,2
2529,1,1
2530,1,1
2540,1,1
2552,1,1
2560,1,1
2562,1,1
2576,1,1
2578,1,1
2581,1,1
2586,1,2
2646,1,1
2657,1,1
2660,1,1
2663,1,1
2672,1,1
2680,1,1
2685,1,1
2689,1,1
2693,1,1
2711,1,1
2718,1,1
2745,1,1
2759,1,1
2762,1,1
2763,1,1
2770,1,1
2777,1,1
2789,1,1
2791,1,2
2794,1,1
2795,1,1
