,y,prediction
16,2,2
23,2,2
59,2,2
71,2,2
86,2,2
92,2,2
115,2,2
131,2,2
142,2,2
145,2,2
149,2,2
175,2,2
186,2,2
209,2,2
211,2,2
217,2,1
242,2,2
244,2,2
246,2,2
258,2,2
276,2,2
288,2,2
303,2,2
315,2,1
322,2,2
328,2,2
329,2,2
336,2,2
344,2,2
347,2,2
371,2,1
374,2,2
381,2,1
416,2,2
420,2,2
421,2,2
432,2,2
463,2,1
469,2,1
470,2,1
491,2,2
493,2,1
498,2,2
508,2,2
515,2,1
529,2,2
549,2,1
558,2,2
560,2,2
563,2,2
593,2,1
610,2,2
612,2,2
623,2,2
639,2,2
642,2,2
645,2,1
648,2,2
675,2,1
689,2,2
699,2,2
700,2,2
735,2,2
745,2,2
747,2,1
758,2,2
767,2,2
773,2,1
777,2,1
779,2,1
780,2,2
789,2,2
797,2,2
804,2,1
816,2,2
817,2,2
837,2,2
845,2,2
849,2,2
856,2,1
870,2,2
881,2,2
890,2,2
894,2,2
905,2,2
906,2,1
916,2,1
928,2,2
929,2,2
932,2,2
940,2,2
942,2,2
944,2,2
952,2,2
967,2,1
971,2,1
974,2,2
985,2,2
992,2,1
1010,2,2
1023,2,2
1027,2,2
1030,2,2
1037,2,1
1067,2,2
1083,2,2
1089,2,2
1092,2,2
1093,2,2
1101,2,2
1105,2,2
1125,2,2
1130,2,2
1131,2,2
1134,2,2
1151,2,2
1161,2,2
1171,2,2
1172,2,2
1190,2,2
1196,2,2
1208,2,2
1218,2,2
1223,2,1
1232,2,1
1234,2,1
1236,2,2
1242,2,2
1244,2,2
1249,2,2
1256,2,1
1269,2,2
1276,2,2
1299,2,1
1307,2,2
1308,2,1
1329,2,1
1334,2,1
1340,2,2
1354,2,2
1357,2,2
1388,2,2
1395,2,2
1400,2,2
1407,2,2
1423,2,2
1432,2,2
1438,2,2
1458,2,2
1464,2,2
1467,2,2
1491,2,2
1499,2,2
1505,2,2
1510,2,2
1518,2,2
1521,2,1
1527,2,2
1529,2,2
1548,2,2
1554,2,1
1566,2,1
1571,2,2
1591,2,2
1596,2,2
1608,2,2
1617,2,1
1625,2,2
1629,2,2
1656,2,2
1672,2,2
1684,2,2
1691,2,2
1692,2,2
1695,2,1
1697,2,1
1713,2,2
1731,2,2
1735,2,2
1751,2,1
1753,2,2
1798,2,2
1819,1,1
1820,1,1
1821,1,1
1823,1,1
1841,1,1
1842,1,1
1846,1,1
1847,1,1
1860,1,1
1898,1,1
1899,1,1
1909,1,2
1921,1,1
1925,1,1
1932,1,1
1945,1,1
1953,1,1
1971,1,1
1975,1,1
1998,1,1
2001,1,1
2004,1,1
2006,1,1
2017,1,1
2030,1,1
2034,1,1
2043,1,1
2071,1,1
2103,1,1
2114,1,1
2118,1,2
2119,1,1
2127,1,1
2130,1,1
2139,1,1
2141,1,1
2164,1,1
2175,1,1
2187,1,1
2191,1,1
2196,1,2
2247,1,1
2249,1,1
2250,1,1
2277,1,1
2281,1,1
2288,1,1
2302,1,1
2310,1,1
2314,1,1
2327,1,1
2328,1,1
2357,1,1
2421,1,1
2423,1,1
2425,1,1
2438,1,1
2455,1,1
2462,1,1
2478,1,1
2501,1,2
2513,1,1
2514,1,1
2516,1,1
2526,1,1
2549,1,1
2550,1,1
2557,1,1
2580,1,1
2598,1,1
2628,1,1
2634,1,2
2670,1,1
2679,1,1
2682,1,1
2695,1,1
2700,1,1
2722,1,1
2727,1,1
2752,1,1
2765,1,1
2767,1,1
2778,1,1
2804,1,1
2807,1,1
2819,1,1
2828,1,1
2832,1,1
2839,1,1
2850,1,1
2864,1,1
2867,1,1
2878,1,1
2899,1,1
2904,1,1
2905,1,2
2906,1,1
2907,1,1
2943,1,2
2944,1,1
2952,1,2
2962,1,1
2965,1,1
2971,1,2
2983,1,1
2990,1,1
2995,1,1
3009,1,1
3023,1,1
3032,1,1
3057,1,1
3061,1,1
3078,1,1
3080,1,1
3094,1,1
3098,1,1
3100,1,1
3114,1,2
3125,1,1
3131,1,1
3150,1,2
3159,1,1
3165,1,1
3177,1,1
3178,1,1
3186,1,1
3187,1,1
3207,1,1
3208,1,1
3217,1,1
3218,1,2
3221,1,1
3236,1,1
3240,1,1
3246,1,1
3259,1,1
3279,1,1
3284,1,1
3286,1,1
3290,1,1
3296,1,1
3327,1,1
3333,1,1
3335,1,1
3340,1,1
3345,1,1
3347,1,1
3351,1,1
3363,1,1
3370,1,1
3375,1,1
3376,1,1
3380,1,1
3384,1,1
3393,1,1
3420,1,1
3455,1,1
3475,1,1
3477,1,1
3484,1,2
3500,1,1
3502,1,1
3505,1,1
3520,1,1
3535,1,1
3543,1,1
3568,1,1
3587,1,1
3589,1,1
3595,1,1
3599,1,1
3628,1,1
3629,1,1
3630,1,1
3633,1,1
3635,1,1
3657,1,1
3667,1,1
3676,1,1
3681,1,1
3688,1,1
3711,1,1
3720,1,1
3722,1,1
3724,1,1
3731,1,1
3736,1,1
3737,1,1
3738,1,1
3765,1,1
3767,1,1
3771,1,1
3772,1,1
3777,1,1
3788,1,1
3790,1,1
3791,1,1
3829,1,1
3834,1,1
3842,1,1
3849,1,1
3852,1,1
3856,1,1
3882,1,1
3884,1,2
3891,1,1
3908,1,1
3913,1,1
3917,1,1
3926,1,1
3935,1,1
3940,1,1
3951,1,1
3960,1,1
3968,1,1
3977,1,1
4000,1,1
4005,1,1
4024,1,1
4028,1,1
4036,1,1
4043,1,1
4045,1,1
4047,1,1
4050,1,1
4055,1,1
4058,1,1
4061,1,2
4071,1,1
4077,1,1
4089,1,1
4105,1,1
4115,1,1
4134,1,2
4152,1,1
4157,1,1
4160,1,1
4161,1,1
4165,1,1
4202,1,1
4205,1,1
4208,1,1
4213,1,1
4225,1,1
4226,1,1
4236,1,1
4247,1,1
4268,1,1
4281,1,1
4287,1,1
4316,1,1
4328,1,1
4329,1,1
4334,1,1
4347,1,1
4349,1,1
4350,1,1
4366,1,1
4382,1,1
4386,1,1
4393,1,1
4394,1,1
4398,1,1
4404,1,2
4408,1,1
4417,1,1
4418,1,1
4420,1,1
4431,1,1
4434,1,1
4471,1,1
4495,1,1
4496,1,1
4515,1,1
4523,1,1
4556,1,1
4558,1,1
4573,1,1
