,y,prediction
5,2,1
17,2,2
22,2,2
43,2,2
46,2,2
48,2,2
58,2,2
63,2,2
64,2,2
65,2,2
76,2,2
78,2,2
101,2,2
104,2,2
114,2,2
119,2,2
137,2,2
155,2,1
157,2,2
168,2,2
199,2,1
200,2,2
210,2,2
239,2,2
243,2,1
257,2,2
267,2,2
268,2,2
281,2,2
284,2,2
302,2,2
313,2,2
320,2,2
348,2,2
353,2,2
355,2,2
368,2,2
370,2,2
377,2,2
383,2,2
408,2,2
411,2,2
427,2,2
434,2,1
446,2,2
449,2,1
451,2,2
459,2,2
465,2,2
468,2,2
484,2,2
489,2,2
496,2,1
504,2,2
516,2,2
517,2,2
521,2,2
522,2,2
527,2,1
537,2,2
543,2,1
552,2,2
567,2,1
573,2,2
579,2,2
591,2,2
594,2,2
601,2,2
620,2,1
624,2,1
653,2,2
656,2,2
673,2,2
682,2,2
686,2,2
695,2,2
705,2,1
716,2,2
723,2,2
736,2,2
738,2,2
753,2,2
757,2,2
793,2,2
795,2,1
800,2,2
802,2,2
807,2,2
819,2,2
831,2,2
836,2,2
840,2,2
891,2,2
895,2,2
898,2,2
913,2,2
922,2,2
972,2,2
990,2,2
996,2,1
1026,2,2
1033,2,2
1043,2,2
1047,2,2
1055,2,1
1081,2,2
1091,2,1
1107,2,1
1116,2,2
1127,2,2
1139,2,2
1155,2,2
1158,2,1
1163,2,2
1170,2,2
1173,2,2
1177,2,2
1179,2,2
1189,2,2
1198,2,2
1216,2,2
1219,2,1
1225,2,1
1238,2,2
1247,2,2
1271,2,2
1295,2,2
1298,2,2
1300,2,2
1313,2,2
1316,2,2
1322,2,2
1337,2,2
1338,2,2
1343,2,1
1353,2,2
1362,2,1
1365,2,1
1369,2,2
1377,2,2
1398,2,2
1444,2,2
1449,2,2
1454,2,2
1457,2,2
1460,2,2
1465,2,2
1471,2,2
1472,2,2
1482,2,2
1485,2,2
1486,2,2
1487,2,2
1494,2,2
1497,2,1
1530,2,2
1541,2,2
1552,2,2
1565,2,2
1568,2,2
1580,2,2
1585,2,1
1605,2,2
1622,2,2
1632,2,2
1636,2,2
1641,2,1
1657,2,2
1662,2,2
1664,2,2
1669,2,2
1681,2,2
1682,2,2
1686,2,1
1710,2,1
1719,2,2
1740,2,2
1749,2,1
1772,2,2
1790,2,1
1795,2,2
1850,1,1
1869,1,1
1877,1,1
1882,1,1
1888,1,2
1890,1,1
1900,1,1
1905,1,1
1914,1,1
1916,1,2
1922,1,1
1923,1,1
1937,1,2
1938,1,2
1959,1,1
1963,1,1
1964,1,1
1980,1,1
1990,1,1
1999,1,1
2019,1,1
2024,1,1
2036,1,1
2041,1,1
2050,1,1
2058,1,1
2097,1,1
2102,1,1
2104,1,1
2106,1,1
2138,1,1
2154,1,1
2158,1,1
2179,1,1
2194,1,1
2206,1,1
2220,1,1
2224,1,1
2227,1,1
2235,1,1
2252,1,1
2268,1,1
2282,1,1
2318,1,1
2330,1,1
2341,1,1
2342,1,1
2346,1,1
2347,1,1
2360,1,1
2378,1,1
2382,1,1
2383,1,1
2386,1,2
2387,1,1
2394,1,1
2401,1,1
2402,1,2
2424,1,1
2452,1,1
2470,1,1
2472,1,1
2479,1,2
2480,1,2
2487,1,1
2490,1,1
2493,1,1
2497,1,1
2506,1,1
2510,1,1
2515,1,1
2519,1,1
2527,1,1
2539,1,1
2548,1,1
2551,1,1
2565,1,1
2567,1,1
2569,1,1
2573,1,2
2574,1,1
2577,1,2
2597,1,1
2600,1,1
2609,1,2
2616,1,1
2621,1,1
2623,1,1
2632,1,1
2648,1,1
2653,1,1
2655,1,1
2665,1,1
2674,1,1
2676,1,1
2684,1,1
2696,1,1
2698,1,1
2701,1,1
2704,1,1
2706,1,1
2724,1,1
2728,1,1
2733,1,1
2735,1,1
2749,1,1
2768,1,1
2774,1,1
2776,1,2
2781,1,1
2803,1,1
2806,1,2
2811,1,1
2824,1,1
2845,1,1
2854,1,1
2866,1,1
2880,1,1
2881,1,1
2886,1,1
2888,1,1
2890,1,1
2892,1,2
2914,1,1
2916,1,2
2942,1,1
2946,1,1
2954,1,1
2972,1,1
2991,1,1
3031,1,1
3033,1,1
3035,1,1
3039,1,1
3045,1,1
3056,1,1
3064,1,1
3082,1,1
3086,1,1
3088,1,1
3096,1,2
3101,1,1
3104,1,1
3111,1,1
3115,1,1
3127,1,1
3142,1,1
3151,1,1
3180,1,1
3196,1,2
3204,1,1
3239,1,1
3241,1,1
3245,1,1
3268,1,1
3280,1,1
3289,1,2
3302,1,1
3305,1,1
3312,1,1
3313,1,1
3321,1,1
3338,1,1
3354,1,1
3362,1,1
3365,1,1
3397,1,1
3412,1,1
3422,1,1
3425,1,1
3426,1,1
3429,1,1
3470,1,1
3472,1,1
3487,1,1
3492,1,1
3499,1,1
3503,1,1
3509,1,1
3514,1,1
3525,1,1
3550,1,1
3559,1,1
3560,1,1
3593,1,1
3622,1,1
3634,1,1
3648,1,1
3656,1,1
3660,1,1
3674,1,1
3708,1,1
3717,1,1
3719,1,1
3745,1,1
3749,1,1
3750,1,1
3752,1,1
3761,1,1
3768,1,1
3776,1,2
3789,1,1
3796,1,1
3815,1,1
3820,1,1
3821,1,2
3832,1,1
3835,1,2
3866,1,1
3867,1,2
3897,1,2
3910,1,2
3919,1,1
3924,1,1
3929,1,1
3934,1,1
3939,1,1
3945,1,2
3955,1,1
3957,1,1
3974,1,1
3978,1,1
3989,1,2
4007,1,1
4015,1,1
4021,1,1
4022,1,1
4064,1,1
