,y,prediction
3,2,2
7,2,1
11,2,1
26,2,2
56,2,2
72,2,2
85,2,2
90,2,2
95,2,1
100,2,2
106,2,2
120,2,2
123,2,2
135,2,1
136,2,1
138,2,2
141,2,2
146,2,2
154,2,2
158,2,2
160,2,2
163,2,2
173,2,2
182,2,2
189,2,2
194,2,2
205,2,2
214,2,1
216,2,2
226,2,2
229,2,2
234,2,2
235,2,1
237,2,2
238,2,2
245,2,2
255,2,2
256,2,2
264,2,2
266,2,2
270,2,2
277,2,2
292,2,2
294,2,1
299,2,2
305,2,2
308,2,1
311,2,2
327,2,2
341,2,2
351,2,1
361,2,2
396,2,2
412,2,2
426,2,2
436,2,2
438,2,2
440,2,2
442,2,2
462,2,1
483,2,2
485,2,2
523,2,2
534,2,2
541,2,1
565,2,1
581,2,1
587,2,2
632,2,2
655,2,2
657,2,2
662,2,2
667,2,2
668,2,2
669,2,2
680,2,2
690,2,2
697,2,2
702,2,2
709,2,2
710,2,2
724,2,2
740,2,2
744,2,1
748,2,2
771,2,1
792,2,2
799,2,2
818,2,1
842,2,2
844,2,2
885,2,2
896,2,2
909,2,1
914,2,2
919,2,2
933,2,2
958,2,1
983,2,2
986,2,2
988,2,1
1029,2,2
1045,2,2
1060,2,2
1061,2,2
1070,2,2
1100,2,1
1106,2,2
1110,2,1
1115,2,2
1117,2,2
1124,2,2
1126,2,1
1142,2,2
1148,2,1
1159,2,2
1178,2,2
1197,2,2
1201,2,2
1213,2,2
1235,2,1
1240,2,2
1245,2,2
1246,2,1
1253,2,2
1255,2,2
1259,2,2
1264,2,2
1272,2,2
1286,2,2
1288,2,2
1302,2,2
1317,2,2
1325,2,2
1342,2,2
1351,2,2
1356,2,2
1358,2,2
1361,2,2
1406,2,1
1413,2,2
1459,2,2
1466,2,2
1473,2,2
1496,2,2
1502,2,2
1507,2,1
1508,2,1
1511,2,1
1514,2,2
1516,2,2
1542,2,1
1543,2,2
1587,2,2
1604,2,2
1614,2,1
1618,2,1
1628,2,2
1640,2,2
1644,2,2
1661,2,2
1663,2,1
1667,2,2
1675,2,1
1702,2,2
1704,2,2
1720,2,2
1723,2,1
1724,2,2
1734,2,2
1737,2,2
1744,2,2
1748,2,2
1768,2,2
1770,2,2
1774,2,1
1782,2,2
1783,2,2
1802,2,2
1806,2,2
1808,2,1
1832,1,1
1833,1,1
1863,1,1
1896,1,1
1903,1,1
1906,1,1
1915,1,1
1918,1,1
1933,1,1
1956,1,1
1958,1,1
1970,1,1
