,y,prediction
10,2,1
20,2,1
24,2,2
28,2,2
29,2,2
31,2,2
33,2,1
49,2,2
54,2,2
70,2,2
91,2,2
116,2,2
144,2,2
150,2,1
152,2,2
171,2,2
176,2,1
177,2,2
179,2,2
184,2,1
192,2,2
196,2,2
224,2,2
232,2,2
248,2,2
250,2,1
254,2,2
271,2,2
279,2,2
297,2,2
298,2,2
306,2,2
324,2,2
335,2,2
340,2,2
359,2,1
365,2,2
366,2,1
373,2,2
376,2,2
384,2,2
393,2,2
417,2,2
425,2,2
433,2,2
443,2,2
477,2,2
501,2,2
513,2,2
518,2,2
520,2,2
531,2,2
546,2,2
557,2,2
559,2,2
566,2,1
575,2,2
580,2,2
595,2,2
598,2,1
603,2,2
631,2,1
634,2,1
666,2,2
670,2,2
672,2,2
674,2,1
692,2,2
694,2,1
701,2,1
725,2,2
749,2,2
751,2,1
759,2,2
763,2,2
766,2,2
768,2,1
769,2,2
775,2,2
787,2,2
823,2,2
864,2,2
869,2,2
872,2,2
876,2,1
878,2,2
880,2,2
883,2,2
887,2,2
925,2,2
941,2,2
953,2,2
956,2,2
968,2,1
977,2,2
1007,2,2
1009,2,2
1012,2,1
1025,2,2
1040,2,2
1064,2,2
1086,2,2
1094,2,2
1098,2,2
1111,2,1
1132,2,2
1135,2,2
1137,2,2
1146,2,2
1167,2,2
1176,2,2
1194,2,2
1202,2,2
1203,2,2
1206,2,2
1241,2,2
1248,2,2
1278,2,2
1281,2,1
1284,2,2
1285,2,2
1290,2,2
1292,2,2
1294,2,2
1296,2,1
1303,2,2
1310,2,2
1321,2,2
1327,2,2
1331,2,2
1394,2,2
1396,2,2
1412,2,2
1414,2,1
1418,2,2
1421,2,2
1424,2,1
1425,2,2
1426,2,2
1429,2,2
1440,2,2
1450,2,2
1456,2,1
1462,2,2
1475,2,2
1480,2,2
1489,2,2
1492,2,2
1495,2,2
1506,2,2
1512,2,2
1525,2,2
1531,2,2
1545,2,1
1546,2,2
1553,2,2
1555,2,1
1561,2,2
1569,2,2
1582,2,2
1603,2,2
1607,2,2
1612,2,2
1613,2,2
1642,2,2
1659,2,2
1660,2,2
1665,2,2
1673,2,2
1679,2,2
1683,2,2
1706,2,2
1741,2,2
1764,2,2
1775,2,1
1778,2,2
1779,2,2
1784,2,2
1791,2,2
1807,2,2
1812,2,2
1837,1,1
1871,1,1
1878,1,1
1880,1,1
1891,1,1
1924,1,2
1941,1,1
1943,1,1
1944,1,1
1950,1,1
1955,1,1
1962,1,1
1979,1,2
1983,1,1
1985,1,2
1993,1,1
2021,1,2
2032,1,1
2039,1,2
2055,1,1
2068,1,1
2069,1,1
2075,1,1
2076,1,2
2077,1,1
2082,1,1
2085,1,1
2093,1,1
2095,1,1
2096,1,1
2109,1,1
2126,1,1
2165,1,1
2182,1,1
2184,1,1
2192,1,1
2198,1,1
2201,1,1
2213,1,1
2215,1,1
2216,1,1
2233,1,1
2275,1,1
2303,1,1
2308,1,1
2334,1,1
2370,1,2
2379,1,1
2380,1,1
2384,1,1
2395,1,1
2400,1,1
2405,1,1
2410,1,1
2419,1,1
2437,1,1
2440,1,1
2459,1,1
2460,1,1
2482,1,1
2483,1,1
2486,1,1
2492,1,1
2508,1,1
2511,1,1
2521,1,1
2543,1,2
2553,1,2
2554,1,1
2559,1,1
2568,1,1
2583,1,2
2592,1,1
2602,1,1
2606,1,1
2611,1,1
2619,1,1
2620,1,1
2625,1,1
2629,1,1
2630,1,1
2641,1,1
2652,1,1
2656,1,1
2688,1,2
2691,1,1
2707,1,1
2715,1,1
2717,1,1
2719,1,1
2726,1,2
2729,1,1
2732,1,1
2744,1,1
2750,1,1
2751,1,1
2754,1,1
2756,1,1
2760,1,1
2771,1,1
2809,1,2
2817,1,1
2833,1,1
2836,1,1
2863,1,1
2879,1,2
2882,1,1
2885,1,1
2894,1,1
2908,1,1
2909,1,1
2948,1,1
2949,1,2
2953,1,1
2959,1,1
2964,1,1
2970,1,1
2975,1,1
2984,1,1
2986,1,1
2988,1,1
2996,1,1
2997,1,1
3002,1,1
3005,1,1
3011,1,1
3019,1,1
3026,1,1
3042,1,1
3047,1,1
3052,1,1
3073,1,1
3074,1,1
3087,1,1
3132,1,1
3140,1,1
3194,1,2
3211,1,1
3222,1,1
3225,1,1
3250,1,1
3262,1,1
3265,1,1
3287,1,1
3298,1,1
3300,1,1
3306,1,1
3315,1,1
3367,1,1
3378,1,1
3383,1,1
3385,1,1
3396,1,1
3416,1,1
3418,1,1
3423,1,1
3444,1,1
3459,1,2
3464,1,1
3465,1,1
3474,1,1
3478,1,1
3491,1,1
3504,1,2
3511,1,1
3534,1,1
3536,1,1
3538,1,1
3542,1,1
3544,1,1
3572,1,1
3588,1,1
3596,1,1
3606,1,1
3615,1,1
3639,1,1
3640,1,1
3642,1,1
3647,1,1
3672,1,1
3673,1,1
3675,1,1
3678,1,1
3686,1,1
3702,1,1
3709,1,1
3718,1,1
3733,1,1
3734,1,1
3747,1,1
3763,1,1
3802,1,2
3822,1,2
3823,1,1
3847,1,1
3859,1,1
3871,1,1
3874,1,1
3878,1,1
3892,1,2
3893,1,1
3895,1,1
3899,1,1
3906,1,1
3911,1,1
3920,1,1
3925,1,1
3956,1,1
3963,1,1
3980,1,1
3990,1,1
4003,1,1
4012,1,1
4018,1,1
4030,1,1
4031,1,1
4035,1,1
4048,1,1
4062,1,1
4076,1,1
4085,1,1
4100,1,1
4101,1,1
4102,1,1
4117,1,1
4118,1,2
4121,1,1
4122,1,1
4138,1,1
4145,1,1
4155,1,1
4170,1,1
4171,1,1
4184,1,1
4185,1,2
4188,1,1
4220,1,1
4223,1,2
4242,1,1
4243,1,1
4244,1,2
4252,1,1
4265,1,2
4267,1,1
4273,1,1
4282,1,1
4285,1,1
4296,1,1
4300,1,1
4310,1,1
4311,1,1
4317,1,1
4318,1,1
4358,1,1
4361,1,1
4365,1,1
4370,1,1
4383,1,2
4392,1,2
4400,1,2
4433,1,1
4455,1,1
4457,1,1
4460,1,1
4462,1,1
4475,1,1
4477,1,1
4484,1,1
4486,1,1
4497,1,1
4506,1,1
4514,1,1
4528,1,1
4538,1,1
4540,1,1
4559,1,1
4562,1,1
4564,1,1
4570,1,1
