,y,prediction
0,1,1
5,1,1
11,1,1
26,1,1
27,1,1
40,1,1
62,1,1
71,1,1
88,1,1
93,1,1
106,1,1
112,1,1
137,1,1
139,1,1
145,1,1
150,1,1
154,1,1
179,1,1
196,1,1
197,1,1
207,1,1
239,1,1
248,1,1
254,1,1
259,1,1
272,1,1
284,1,1
298,1,1
309,1,1
310,1,1
317,1,1
318,1,1
319,1,1
341,1,1
342,1,1
384,1,1
386,1,1
390,1,1
410,1,1
418,1,1
433,1,1
437,1,1
446,1,1
452,1,1
460,1,1
468,1,1
478,1,2
486,1,1
487,1,1
488,1,1
492,1,1
495,1,1
521,1,1
535,1,1
542,1,1
556,1,1
557,1,1
576,1,1
597,1,1
607,1,1
615,1,1
620,1,1
621,1,1
624,1,1
630,1,1
637,1,1
643,1,1
693,1,1
694,1,1
698,1,1
700,1,1
704,1,1
718,1,1
725,1,1
729,1,1
733,1,1
749,1,1
772,2,2
780,2,2
791,2,2
796,2,2
806,2,2
815,2,2
822,2,2
851,2,2
852,2,2
871,2,2
873,2,2
876,2,2
883,2,2
892,2,1
914,2,2
927,2,2
929,2,2
946,2,2
954,2,2
957,2,2
960,2,2
961,2,2
962,2,2
967,2,2
973,2,2
977,2,2
980,2,2
981,2,2
988,2,2
1038,2,2
1041,2,2
1086,2,2
1095,2,2
1098,2,2
1110,2,2
1122,2,2
1125,2,2
1142,2,2
1171,2,2
1173,2,2
1175,2,2
1176,2,2
1184,2,2
1200,2,2
1214,2,2
1217,2,2
1218,2,2
1235,2,2
1237,2,2
1269,2,2
1277,2,2
1279,2,2
1284,2,2
1297,2,2
1318,2,2
1324,2,2
1339,2,2
1348,2,2
1360,2,2
1363,2,2
1364,2,2
