,y,prediction
3,1,1
17,1,1
33,1,1
36,1,1
50,1,1
51,1,1
55,1,1
59,1,1
63,1,1
96,1,1
99,1,1
107,1,1
125,1,1
127,1,1
164,1,1
165,1,1
175,1,1
176,1,1
191,1,1
203,1,1
204,1,1
212,1,1
221,1,1
227,1,2
240,1,1
247,1,1
263,1,1
271,1,1
279,1,1
287,1,1
290,1,1
292,1,1
296,1,1
312,1,1
320,1,1
329,1,1
333,1,1
338,1,1
352,1,1
373,1,1
392,1,1
397,1,1
409,1,1
412,1,1
413,1,1
414,1,1
422,1,1
425,1,1
431,1,1
432,1,1
445,1,1
464,1,1
467,1,1
494,1,1
497,1,1
516,1,1
536,1,1
546,1,1
547,1,1
555,1,1
563,1,1
564,1,1
568,1,1
586,1,1
589,1,1
594,1,1
600,1,1
616,1,1
619,1,1
631,1,1
652,1,1
668,1,1
691,1,1
716,1,1
730,1,1
751,1,1
764,2,2
779,2,2
789,2,2
793,2,2
794,2,2
810,2,2
821,2,2
847,2,2
854,2,2
855,2,2
870,2,2
900,2,2
908,2,2
912,2,2
919,2,2
928,2,2
940,2,2
944,2,2
956,2,2
959,2,2
970,2,2
985,2,2
995,2,2
1003,2,2
1018,2,2
1021,2,2
1024,2,2
1027,2,2
1029,2,2
1049,2,2
1058,2,2
1081,2,2
1089,2,2
1091,2,2
1093,2,1
1099,2,2
1112,2,2
1113,2,2
1126,2,2
1130,2,2
1144,2,2
1161,2,2
1162,2,2
1170,2,2
1178,2,2
1189,2,2
1191,2,2
1232,2,2
1240,2,2
1245,2,2
1263,2,2
1265,2,2
1276,2,2
1278,2,2
1312,2,2
1317,2,2
1328,2,2
1341,2,2
1352,2,2
1361,2,2
1367,2,2
