,y,prediction
12,1,1
15,1,1
18,1,1
25,1,1
28,1,1
39,1,1
42,1,1
45,1,1
49,1,1
86,1,2
89,1,1
94,1,1
95,1,2
101,1,1
108,1,1
119,1,1
126,1,2
129,1,1
135,1,1
148,1,1
149,1,1
156,1,1
160,1,1
185,1,1
198,1,1
201,1,1
225,1,1
226,1,1
232,1,1
233,1,2
243,1,1
251,1,1
261,1,1
268,1,1
283,1,2
316,1,1
326,1,1
353,1,1
362,1,1
364,1,1
367,1,1
376,1,1
407,1,1
421,1,2
423,1,1
441,1,1
449,1,1
470,1,1
512,1,1
514,1,1
524,1,1
540,1,1
554,1,1
566,1,1
570,1,1
578,1,1
581,1,2
601,1,1
606,1,1
609,1,1
633,1,1
634,1,1
646,1,1
648,1,1
653,1,1
654,1,1
667,1,2
680,1,1
689,1,1
703,1,1
707,1,1
727,1,2
736,1,1
745,1,1
750,1,1
757,1,1
765,2,2
767,2,2
777,2,2
792,2,2
795,2,2
797,2,2
802,2,2
803,2,2
807,2,2
820,2,2
831,2,2
835,2,2
837,2,2
841,2,2
842,2,2
846,2,2
857,2,2
886,2,2
889,2,2
915,2,2
924,2,2
935,2,2
936,2,2
963,2,2
965,2,2
989,2,2
993,2,2
998,2,2
999,2,2
1000,2,2
1007,2,2
1032,2,2
1033,2,2
1040,2,2
1051,2,2
1073,2,2
1102,2,2
1104,2,2
1105,2,2
1108,2,2
1119,2,2
1120,2,2
1123,2,2
1136,2,2
1160,2,1
1177,2,2
1203,2,1
1207,2,2
1211,2,2
1213,2,2
1248,2,2
1254,2,2
1255,2,2
1270,2,2
1272,2,2
1307,2,2
1314,2,2
1336,2,2
1346,2,2
1358,2,2
1359,2,2
