,y,prediction
10,1,1
16,1,1
21,1,2
31,1,1
41,1,1
52,1,1
54,1,1
87,1,1
97,1,1
104,1,1
113,1,1
115,1,1
133,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
146,1,1
173,1,1
178,1,2
182,1,1
211,1,1
215,1,1
237,1,1
249,1,1
257,1,1
274,1,1
277,1,1
288,1,2
301,1,1
307,1,1
314,1,1
337,1,1
359,1,1
380,1,1
395,1,1
427,1,1
434,1,1
435,1,1
442,1,1
448,1,1
455,1,1
461,1,1
489,1,1
491,1,1
499,1,1
500,1,1
507,1,1
510,1,1
538,1,1
544,1,1
548,1,1
571,1,1
582,1,1
599,1,1
647,1,1
660,1,1
664,1,1
666,1,1
671,1,1
673,1,1
675,1,2
681,1,1
684,1,1
685,1,1
687,1,1
711,1,1
715,1,1
717,1,1
732,1,1
742,1,1
743,1,1
752,1,2
759,1,1
761,1,1
828,2,2
832,2,2
859,2,2
865,2,2
869,2,2
879,2,2
891,2,2
897,2,2
910,2,1
925,2,2
937,2,2
939,2,2
947,2,2
972,2,2
974,2,2
992,2,2
1011,2,2
1020,2,2
1022,2,2
1023,2,2
1025,2,2
1030,2,2
1063,2,2
1080,2,2
1082,2,2
1085,2,2
1100,2,2
1116,2,2
1141,2,2
1152,2,2
1153,2,2
1159,2,2
1166,2,2
1172,2,2
1179,2,2
1180,2,2
1188,2,2
1190,2,2
1196,2,2
1208,2,2
1212,2,2
1221,2,2
1264,2,2
1271,2,2
1286,2,2
1287,2,2
1288,2,2
1296,2,2
1299,2,2
1304,2,2
1309,2,2
1316,2,2
1320,2,2
1321,2,2
1322,2,2
1326,2,2
1337,2,2
1345,2,2
1347,2,2
1350,2,2
1355,2,2
