,y,prediction
6,1,1
9,1,1
20,1,1
24,1,1
32,1,1
34,1,1
37,1,1
38,1,1
44,1,1
58,1,1
67,1,1
68,1,1
73,1,1
75,1,1
80,1,1
82,1,1
83,1,1
85,1,1
91,1,1
105,1,1
130,1,1
134,1,1
152,1,1
163,1,1
169,1,2
186,1,1
193,1,1
214,1,1
224,1,1
236,1,1
269,1,1
270,1,1
278,1,1
289,1,1
300,1,1
304,1,1
328,1,1
336,1,1
340,1,1
346,1,1
385,1,1
406,1,1
426,1,1
430,1,1
439,1,1
440,1,1
443,1,1
453,1,1
454,1,1
482,1,1
504,1,1
509,1,1
530,1,1
572,1,1
573,1,1
577,1,1
584,1,1
590,1,1
617,1,1
632,1,1
639,1,1
642,1,1
644,1,1
656,1,1
657,1,1
661,1,1
695,1,1
699,1,1
708,1,1
709,1,1
721,1,1
734,1,1
735,1,1
747,1,1
754,1,1
756,1,1
774,2,2
776,2,2
787,2,2
801,2,2
833,2,2
840,2,2
843,2,2
861,2,2
862,2,2
867,2,2
880,2,2
885,2,2
899,2,2
920,2,2
921,2,2
930,2,2
938,2,2
948,2,2
953,2,2
990,2,2
1009,2,2
1013,2,2
1016,2,2
1019,2,2
1052,2,2
1055,2,2
1060,2,2
1061,2,2
1067,2,2
1084,2,2
1090,2,2
1103,2,2
1106,2,2
1114,2,2
1118,2,2
1127,2,2
1134,2,2
1135,2,2
1137,2,2
1139,2,2
1151,2,2
1154,2,2
1156,2,2
1174,2,2
1209,2,2
1227,2,2
1229,2,2
1238,2,2
1242,2,2
1243,2,2
1249,2,2
1251,2,2
1258,2,2
1301,2,2
1310,2,2
1327,2,2
1331,2,2
1335,2,2
1338,2,2
1357,2,2
1362,2,2
