,y,prediction
5,3,3
9,3,3
12,3,3
32,3,3
45,3,3
71,3,3
73,3,3
91,3,3
97,3,3
117,3,3
121,3,3
126,3,3
127,3,3
132,3,3
141,3,3
142,3,3
160,3,3
173,3,3
176,3,3
187,3,3
206,3,3
220,3,3
223,3,3
228,3,3
268,1,1
274,3,1
275,3,3
297,3,3
299,3,1
315,3,3
318,3,3
351,3,3
352,3,3
368,1,1
392,1,1
394,1,1
399,3,3
404,1,1
412,3,3
425,1,1
433,3,3
449,3,3
472,3,3
483,3,3
485,3,3
489,3,3
495,3,3
509,3,3
533,3,3
546,3,3
554,1,1
583,1,1
615,3,3
624,3,3
628,3,3
631,3,3
640,3,3
656,3,3
673,1,1
674,1,1
682,3,3
716,1,1
720,3,3
735,3,3
745,1,1
760,3,3
770,1,1
777,3,3
780,3,3
790,3,3
793,3,3
806,1,1
812,3,1
823,1,3
824,1,1
831,3,3
832,1,1
835,1,1
845,3,3
847,3,3
860,1,1
865,3,3
870,3,3
880,1,1
883,3,3
884,3,1
898,3,3
903,3,3
908,1,1
909,3,3
912,3,3
913,1,1
928,3,3
933,3,3
944,1,1
966,3,3
968,1,1
973,3,3
984,3,3
1007,3,3
1011,3,3
1015,1,1
1018,3,3
1021,1,1
1024,1,1
1028,3,3
1034,3,3
1044,3,3
1049,1,1
1055,3,3
1067,1,1
1080,3,3
1116,3,3
1134,3,3
1138,3,3
1140,3,3
1152,3,3
1154,1,2
1157,4,4
1163,3,3
1175,4,4
1189,3,3
1212,3,3
1215,3,3
1218,3,3
1220,3,3
1236,3,3
1283,4,4
1306,3,3
1316,3,1
1330,3,3
1337,1,1
1342,3,3
1352,3,3
1363,1,1
1376,1,1
1377,3,3
1378,3,3
1380,3,3
1396,3,3
1411,3,3
1420,1,1
1438,3,3
1468,1,3
1472,4,1
1474,1,1
1476,3,3
1496,1,1
1506,3,3
1514,3,3
1530,3,3
1548,3,3
1563,3,3
1575,3,3
1579,2,1
1582,2,1
1595,3,3
1611,3,3
1612,1,1
1616,4,4
1617,3,3
1629,3,3
1631,2,4
1663,2,2
1672,2,2
1677,3,3
1682,3,3
1699,2,2
1705,3,3
1706,3,3
1711,1,1
1714,2,2
1718,4,4
