,y,prediction
4,3,3
20,3,3
34,3,3
51,3,3
53,3,3
56,3,3
68,3,3
83,3,3
114,3,3
133,3,3
145,3,3
150,3,3
151,3,3
157,3,3
159,3,3
171,3,3
175,3,3
183,3,3
195,3,3
221,3,3
230,1,3
270,3,3
284,1,1
300,3,3
321,3,3
323,1,1
326,3,1
333,3,3
337,3,1
376,1,1
401,1,1
402,3,3
413,3,3
416,1,1
418,1,1
428,1,1
434,3,3
438,3,3
444,3,3
445,3,3
461,3,3
462,3,3
467,3,3
473,3,3
490,3,3
503,3,3
506,3,3
511,3,3
529,3,3
530,3,3
542,3,1
543,3,3
547,3,3
548,3,3
549,3,3
567,3,3
569,3,1
572,3,3
579,3,3
581,1,1
582,3,3
598,3,1
605,1,1
612,3,3
616,1,1
641,1,1
651,3,3
660,3,3
664,1,3
680,3,3
692,1,1
697,1,1
700,1,1
704,3,1
719,1,1
730,3,3
746,1,1
750,3,3
754,1,1
755,1,1
757,3,3
771,3,3
786,3,3
792,3,3
803,1,1
828,3,3
830,1,1
846,3,3
859,1,1
869,3,3
871,3,3
889,1,1
892,3,3
894,3,3
899,3,3
924,3,3
926,3,3
951,3,3
953,3,3
954,3,3
958,1,1
959,1,1
961,1,1
982,3,1
996,3,3
1033,3,3
1043,1,1
1058,3,3
1059,3,3
1062,3,3
1069,1,1
1076,1,1
1081,3,3
1084,3,3
1088,3,3
1094,1,4
1122,3,3
1148,4,4
1155,3,3
1182,3,3
1184,4,4
1185,3,3
1188,3,3
1193,3,3
1200,3,3
1205,4,4
1222,3,3
1227,3,3
1280,2,2
1282,2,2
1291,2,2
1294,2,2
1304,3,3
1313,1,1
1315,3,1
1319,1,1
1323,3,3
1329,3,3
1353,3,3
1360,3,1
1389,3,3
1406,3,3
1413,3,3
1415,1,1
1421,4,1
1422,3,3
1428,3,3
1442,1,1
1448,4,1
1456,1,1
1483,1,1
1486,3,3
1523,2,1
1524,3,3
1527,3,3
1564,2,1
1565,4,4
1566,3,3
1571,3,3
1573,3,3
1583,4,4
1587,3,3
1622,3,3
1638,3,3
1639,3,1
1650,3,3
1652,3,3
1660,1,2
1662,3,3
1675,3,3
1681,3,3
1707,3,3
1726,2,2
