,y,prediction
0,3,3
6,3,3
17,3,3
21,3,3
28,3,3
30,3,3
37,3,3
61,3,3
72,3,3
74,3,3
82,3,3
86,3,3
90,3,3
96,3,3
98,3,3
102,3,3
103,3,3
104,3,3
115,3,3
116,3,3
118,3,3
120,3,3
125,3,3
128,3,3
136,3,3
137,3,3
147,3,3
152,3,3
156,3,3
166,3,3
170,3,3
180,3,3
186,3,3
210,3,3
218,3,1
235,3,3
255,3,3
256,3,1
287,1,1
290,1,1
292,1,1
303,3,3
312,3,3
314,1,1
328,3,3
329,3,3
334,3,3
335,1,1
338,1,3
341,1,3
346,3,1
353,3,3
365,1,1
366,3,3
367,1,1
383,3,3
389,1,1
397,3,3
398,1,1
430,1,1
431,1,1
447,3,3
455,3,3
466,3,3
471,3,3
496,3,3
504,3,3
510,3,3
512,3,3
513,3,3
517,3,3
532,3,3
534,3,3
559,3,3
560,3,1
584,1,1
589,1,1
596,3,3
618,3,3
622,3,3
623,3,3
681,3,3
693,3,3
709,3,3
744,3,3
751,1,1
758,3,3
765,3,3
774,3,3
788,3,3
795,3,3
801,3,3
804,3,3
808,1,1
836,1,1
841,3,3
852,3,3
902,1,1
906,3,3
911,1,1
920,3,3
929,1,1
930,3,3
942,3,3
945,3,3
946,3,3
957,3,3
994,3,1
1031,3,3
1039,1,1
1052,1,1
1053,3,3
1064,1,1
1073,1,1
1083,3,3
1098,3,3
1107,3,3
1120,1,1
1124,4,4
1126,1,1
1150,1,1
1165,3,3
1173,3,3
1191,3,3
1202,2,4
1204,2,1
1217,3,3
1223,3,3
1224,3,3
1238,4,4
1240,2,1
1245,3,3
1311,3,3
1321,1,1
1340,1,1
1364,1,1
1365,3,3
1367,1,1
1387,3,3
1405,3,3
1424,3,1
1427,1,1
1450,1,3
1455,3,3
1459,3,3
1480,1,1
1485,3,3
1497,3,3
1509,3,3
1510,1,1
1521,3,3
1526,2,4
1536,3,3
1543,3,3
1545,3,3
1562,4,4
1603,1,3
1605,3,3
1608,3,3
1610,4,4
1651,3,3
1657,1,3
1667,2,4
1671,3,3
1673,4,4
1674,3,3
1683,3,3
1702,3,3
1708,3,3
1717,2,2
1723,2,2
1727,4,4
