,y,prediction
10,3,3
11,3,3
23,3,3
31,3,3
47,3,3
48,3,3
50,3,3
54,3,3
60,3,3
76,3,3
79,3,3
80,3,3
101,3,3
106,3,3
110,3,3
135,3,3
140,3,3
154,3,3
167,3,3
168,3,3
193,3,3
215,3,3
238,3,1
240,3,3
260,1,1
264,3,3
265,1,1
276,3,3
286,1,3
288,3,3
307,3,1
310,1,1
330,3,3
331,3,3
348,3,3
357,3,3
370,3,1
374,1,1
378,3,3
381,3,3
382,3,3
386,3,3
405,3,3
408,3,3
432,3,3
440,3,3
441,3,3
463,3,3
464,3,3
481,3,3
492,3,3
516,3,3
520,3,3
524,3,3
544,3,3
561,3,3
571,3,3
585,3,3
594,3,3
599,3,3
607,1,1
610,1,1
620,1,1
648,3,3
654,3,3
658,3,3
663,3,3
671,1,1
675,3,3
686,1,1
687,3,3
688,3,1
718,1,1
725,1,1
726,3,3
737,3,3
739,3,3
749,1,1
766,3,3
776,3,3
781,1,1
814,3,3
817,3,3
820,3,3
843,3,3
850,1,1
862,1,1
866,3,3
897,3,3
916,1,1
921,3,3
922,3,3
934,1,1
964,3,1
969,3,3
971,1,1
976,3,3
998,1,1
1023,3,3
1026,3,3
1036,3,1
1047,3,3
1048,1,1
1051,1,1
1068,3,3
1071,3,3
1087,3,3
1091,1,2
1101,3,3
1123,1,2
1127,1,2
1132,1,2
1161,3,3
1178,4,4
1183,1,2
1190,3,3
1195,3,3
1210,1,2
1219,3,3
1228,1,2
1235,2,2
1237,2,2
1242,3,3
1247,3,3
1255,2,2
1264,2,2
1272,3,3
1275,3,3
1286,4,4
1295,4,4
1296,3,3
1298,3,3
1312,1,1
1326,3,3
1338,3,3
1357,3,3
1358,3,3
1362,3,3
1370,1,1
1375,1,1
1388,1,1
1401,3,3
1402,1,1
1404,3,3
1407,3,3
1419,3,3
1423,3,1
1426,1,1
1433,3,3
1434,3,3
1447,1,1
1473,3,3
1489,3,3
1500,3,3
1501,1,1
1525,1,1
1528,2,1
1541,3,3
1554,3,3
1556,4,4
1580,4,4
1593,3,3
1598,3,3
1643,2,4
1647,3,3
1656,3,3
1659,3,3
1678,3,3
1688,4,4
1689,3,3
1692,3,3
1694,2,2
1715,4,4
