,y,prediction
13,3,3
22,3,3
33,3,3
35,3,3
41,3,3
55,3,3
57,3,3
62,3,3
69,3,3
85,3,3
88,3,3
92,3,3
95,3,3
112,3,3
122,3,3
129,3,3
144,3,3
188,3,3
196,3,3
211,3,3
219,3,3
222,3,3
239,1,1
246,3,3
247,3,3
253,3,1
267,3,3
285,3,3
306,3,3
332,3,3
340,1,1
349,1,1
360,3,3
371,1,1
407,3,3
414,3,3
421,1,1
422,1,1
423,3,3
435,3,3
436,3,3
443,3,3
454,3,3
468,3,3
494,3,3
508,3,3
518,3,3
535,3,3
552,3,3
562,3,1
573,3,3
576,3,3
588,3,3
595,3,3
601,3,3
602,3,3
625,3,3
627,3,3
634,1,1
636,3,3
642,3,3
646,1,1
689,1,1
691,1,1
695,1,1
705,3,3
723,3,3
728,1,1
731,3,3
768,3,3
775,3,1
782,1,1
813,3,3
815,3,3
849,3,3
861,3,3
873,3,3
890,1,1
905,1,1
931,1,3
936,3,3
939,3,3
947,3,3
949,3,3
955,3,3
962,1,1
972,3,3
981,3,3
985,3,1
995,1,1
1000,3,3
1010,1,1
1027,3,3
1030,3,3
1041,3,3
1046,1,1
1065,3,3
1074,3,3
1090,1,1
1095,3,3
1111,3,3
1114,3,3
1115,3,3
1118,1,4
1131,3,3
1146,3,3
1156,1,1
1160,4,4
1164,3,3
1167,3,3
1170,3,3
1177,1,1
1186,1,1
1214,4,1
1221,3,3
1230,3,3
1234,1,1
1239,3,3
1252,1,1
1254,3,3
1257,3,3
1261,1,1
1263,3,3
1265,4,4
1278,3,3
1284,3,3
1287,3,3
1302,3,3
1322,1,1
1325,3,1
1332,3,3
1351,3,3
1366,1,1
1399,1,1
1400,1,1
1410,3,3
1414,1,1
1435,3,3
1449,3,3
1453,1,1
1458,3,3
1464,3,3
1478,1,2
1482,3,3
1484,4,4
1495,1,1
1505,1,2
1508,4,4
1511,4,4
1513,3,3
1537,2,1
1549,1,1
1550,2,2
1551,3,3
1555,2,2
1569,3,3
1574,3,3
1581,3,3
1594,3,3
1619,4,4
1620,3,3
1625,3,3
1628,3,3
1644,3,3
1645,2,1
1648,3,3
1654,3,3
1658,2,2
1680,3,3
1690,2,2
1701,3,3
1710,3,3
