,y,prediction
7,3,3
24,3,3
27,3,3
46,3,3
64,3,3
75,3,3
100,3,3
107,3,3
130,3,3
143,3,3
149,3,3
158,3,3
161,3,3
164,3,3
184,3,3
185,3,3
201,3,3
202,3,3
217,3,3
226,3,3
243,3,3
244,3,3
266,1,1
281,1,3
293,1,1
311,1,1
317,1,3
347,1,1
350,1,1
359,3,3
362,1,1
369,3,3
375,3,3
379,3,3
385,3,3
393,3,3
395,1,1
426,3,3
456,3,3
459,3,3
474,3,3
475,3,3
478,3,3
484,3,3
497,3,3
498,3,3
505,3,3
519,3,3
527,3,3
531,3,3
551,1,3
555,3,3
564,3,3
568,3,3
603,3,3
608,1,1
626,3,3
637,1,1
644,1,1
645,3,3
667,3,3
668,3,3
683,3,3
684,3,3
696,3,3
698,1,1
702,3,3
707,3,3
711,3,3
713,1,1
733,3,3
743,1,1
747,3,3
767,1,3
769,3,3
779,1,1
784,3,3
791,3,3
796,3,1
825,3,3
837,3,3
839,3,3
844,3,3
858,3,3
867,3,3
874,3,1
879,3,3
886,3,1
888,3,3
893,3,3
896,3,3
910,3,1
919,3,3
943,1,1
967,1,1
978,3,3
1005,3,3
1013,1,1
1025,1,1
1029,3,3
1035,3,3
1037,1,1
1050,3,3
1060,3,3
1066,1,1
1082,3,3
1093,1,1
1096,1,1
1099,3,1
1102,1,1
1106,4,4
1121,1,4
1133,4,4
1166,3,3
1168,3,3
1169,3,3
1172,1,1
1176,3,3
1206,3,3
1229,2,4
1233,3,3
1246,3,3
1258,2,2
1266,3,3
1271,3,3
1276,3,3
1307,1,1
1324,3,3
1327,3,3
1328,3,3
1336,3,1
1395,3,3
1398,3,3
1403,1,1
1417,1,1
1429,1,1
1430,4,1
1431,3,3
1437,3,3
1445,1,1
1452,3,3
1467,3,3
1487,3,3
1490,3,3
1492,3,3
1498,1,1
1515,3,3
1517,3,3
1535,2,4
1546,3,3
1547,3,3
1559,2,1
1576,1,1
1577,2,1
1585,1,1
1590,3,3
1592,4,4
1596,3,3
1600,3,3
1604,2,1
1609,2,1
1621,3,3
1624,3,3
1633,1,2
1640,3,2
1641,3,3
1646,4,4
1666,1,1
1695,3,3
1697,4,4
1704,3,3
1709,3,3
1725,3,3
