,y,prediction,leaf
0,2,2,15
5,2,2,15
10,2,2,15
17,2,2,13
21,2,2,15
36,1,1,11
67,1,2,12
77,1,1,11
84,1,1,11
89,2,2,15
91,1,1,14
99,1,1,14
140,2,2,15
166,2,2,13
171,2,2,15
174,2,2,13
181,2,2,15
221,1,1,11
222,2,2,8
244,1,1,11
278,2,2,13
281,1,1,14
285,2,2,15
291,2,2,15
296,1,1,14
309,2,2,15
326,2,2,13
329,1,1,14
346,2,2,15
349,2,2,15
359,2,2,12
382,1,1,9
389,1,1,11
395,1,1,11
397,1,1,11
409,1,1,11
410,2,2,15
418,2,2,15
428,2,2,15
435,2,2,15
439,2,2,12
440,1,1,14
453,2,2,15
474,2,2,15
475,2,2,15
483,2,2,15
504,1,1,14
509,1,1,10
517,1,1,10
519,1,1,9
522,1,1,10
528,1,1,10
530,1,1,10
539,1,1,10
542,1,1,9
547,1,1,10
