,y,prediction,leaf
0,2,2,7
5,2,2,7
10,2,2,7
17,2,2,7
21,2,2,7
36,1,1,5
67,1,2,7
77,1,1,5
84,1,1,5
89,2,2,7
91,1,1,6
99,1,1,6
140,2,2,7
166,2,2,7
171,2,2,7
174,2,2,7
181,2,2,7
221,1,1,5
222,2,1,4
244,1,1,5
278,2,2,7
281,1,1,6
285,2,2,7
291,2,2,7
296,1,1,6
309,2,2,7
326,2,2,7
329,1,1,6
346,2,2,7
349,2,2,7
359,2,2,7
382,1,1,4
389,1,1,5
395,1,1,5
397,1,1,5
409,1,1,5
410,2,2,7
418,2,2,7
428,2,2,7
435,2,2,7
439,2,2,7
440,1,1,6
453,2,2,7
474,2,2,7
475,2,2,7
483,2,2,7
504,1,1,6
509,1,1,5
517,1,1,5
519,1,1,4
522,1,1,5
528,1,1,5
530,1,1,5
539,1,1,5
542,1,1,4
547,1,1,5
