,y,prediction,leaf
0,2,2,31
5,2,2,31
10,2,2,57
17,2,2,55
21,2,2,31
36,1,1,23
67,1,2,53
77,1,1,22
84,1,1,22
89,2,2,59
91,1,1,30
99,1,1,30
140,2,2,58
166,2,2,25
171,2,2,31
174,2,2,55
181,2,2,57
221,1,1,23
222,2,2,8
244,1,1,23
278,2,2,55
281,1,1,30
285,2,2,58
291,2,2,31
296,1,1,30
309,2,2,58
326,2,2,55
329,1,1,30
346,2,2,31
349,2,2,56
359,2,2,24
382,1,1,9
389,1,1,23
395,1,1,22
397,1,1,22
409,1,1,23
410,2,2,31
418,2,2,31
428,2,2,58
435,2,2,31
439,2,2,24
440,1,1,30
453,2,2,58
474,2,2,31
475,2,2,31
483,2,2,31
504,1,1,30
509,1,1,42
517,1,1,43
519,1,1,9
522,1,1,43
528,1,1,41
530,1,1,42
539,1,1,43
542,1,1,9
547,1,1,43
