,y,prediction
12,2,2
16,2,2
18,2,2
22,2,1
29,2,1
42,2,1
51,2,2
53,2,2
55,2,2
64,2,1
101,2,1
106,2,1
126,2,2
131,2,2
134,2,1
150,2,2
170,2,2
172,2,2
181,2,2
206,2,1
217,2,1
221,2,2
223,2,2
254,2,2
262,2,1
274,2,2
276,2,1
289,2,2
296,2,2
316,2,1
317,2,2
331,2,2
334,2,1
363,2,2
365,2,2
367,2,2
369,2,1
375,2,1
378,2,1
382,2,1
392,2,2
394,2,2
397,2,2
402,2,2
420,2,2
444,2,1
453,2,1
501,2,1
509,2,1
513,2,2
517,2,1
520,2,1
543,2,1
552,2,2
559,2,1
562,2,2
580,2,2
593,2,2
633,2,1
640,2,2
642,2,2
649,2,2
654,2,2
656,2,2
660,2,2
663,2,2
695,2,2
708,2,2
720,2,1
724,2,2
740,2,1
741,2,1
742,2,1
743,2,1
754,2,1
770,2,1
773,2,1
788,2,2
810,2,2
820,2,2
821,2,2
855,2,1
856,2,1
858,2,1
902,2,2
951,2,2
965,2,1
968,2,1
987,2,2
1009,2,2
1018,2,2
1030,2,2
1031,2,2
1042,2,2
1046,2,2
1057,2,1
1083,2,2
1094,2,2
1096,2,1
1111,2,1
1121,2,2
1123,2,2
1124,2,2
1135,2,2
1136,2,1
1144,2,2
1146,2,2
1155,2,1
1161,2,2
1162,2,1
1174,2,1
1193,2,2
1196,2,1
1208,2,2
1214,2,2
1216,2,2
1217,2,2
1231,2,2
1242,2,2
1247,2,1
1249,2,2
1252,2,1
1262,2,2
1265,2,1
1276,2,2
1278,2,2
1286,2,1
1288,2,2
1320,2,2
1331,2,1
1337,2,2
1339,2,2
1341,2,2
1350,2,2
1351,2,1
1355,2,1
1356,2,2
1368,2,2
1381,2,2
1394,2,2
1395,2,1
1400,2,2
1405,2,1
1409,2,2
1455,2,2
1465,2,2
1481,2,2
1485,2,1
1487,2,2
1516,2,1
1518,2,1
1551,2,2
1555,2,1
1564,2,1
1573,2,2
1620,2,2
1634,2,2
1642,2,2
1643,2,2
