,y,prediction,leaf
4,1,1,54
7,1,1,55
13,2,2,70
14,1,1,68
30,1,1,24
52,1,1,25
99,1,1,95
129,2,2,67
144,1,1,95
230,2,2,91
233,1,1,55
249,1,1,105
256,1,1,75
261,2,2,107
280,2,2,91
300,1,1,75
302,1,1,75
312,1,1,75
315,1,1,59
317,1,1,59
320,1,1,41
322,1,1,92
331,1,1,126
337,1,1,113
357,2,2,122
360,1,1,71
361,1,1,59
370,2,2,93
380,1,1,95
395,1,1,123
398,1,1,79
407,1,1,123
412,2,2,87
413,1,1,58
418,2,2,93
427,2,2,127
428,1,1,95
431,2,2,127
444,1,1,79
445,1,1,123
454,1,1,79
460,1,1,40
473,1,1,125
488,2,2,67
493,2,2,122
494,1,1,71
499,2,2,122
502,1,1,71
517,2,2,127
537,2,2,121
539,1,1,123
543,1,1,123
549,1,1,123
554,1,1,84
565,2,2,127
567,2,2,127
575,2,2,127
581,2,2,115
590,1,1,79
593,2,2,121
