,y,prediction,leaf
2,1,1,26
28,2,2,87
40,1,1,86
41,1,1,27
43,1,1,26
45,2,2,87
46,1,1,26
53,2,2,76
64,1,1,126
74,1,1,71
118,1,1,126
131,2,2,69
138,2,2,94
167,1,1,123
188,1,1,85
201,1,1,49
203,1,1,49
216,2,2,67
217,1,1,27
220,1,1,86
231,1,1,26
278,2,2,87
281,1,1,27
288,2,2,87
297,1,1,101
303,2,2,103
311,2,2,103
313,1,1,59
316,1,1,90
324,2,2,91
336,2,2,91
355,2,2,122
362,1,1,92
368,2,2,94
369,1,1,125
389,2,2,115
400,1,1,79
404,1,1,79
415,1,1,58
434,2,2,73
437,2,2,115
440,1,1,75
443,1,1,123
451,1,1,123
462,1,1,90
465,1,1,125
466,1,1,89
474,1,1,89
492,1,1,71
505,1,1,59
508,2,2,94
513,1,1,125
547,1,1,123
548,1,1,79
570,2,2,93
574,1,1,95
585,2,2,121
588,1,1,78
589,1,1,123
594,1,1,77
