,y,prediction,leaf
5,1,1,26
12,1,1,49
26,2,2,87
32,2,2,103
38,1,1,83
47,2,2,87
49,2,2,87
67,1,1,114
71,2,2,88
80,1,1,95
84,1,1,71
85,2,2,122
94,1,1,124
95,1,1,76
98,2,2,127
109,1,1,123
116,2,2,91
141,1,1,125
158,1,1,126
172,1,1,37
186,1,1,85
189,1,1,27
190,1,1,86
191,1,1,27
196,1,1,66
197,1,1,48
205,1,1,49
222,1,1,37
227,1,1,26
236,2,2,87
241,1,1,100
244,2,2,70
246,2,2,70
262,1,1,83
269,1,1,27
276,2,2,87
332,2,2,91
338,1,2,67
339,1,1,114
354,2,2,88
377,1,1,125
392,1,1,71
396,1,1,93
405,1,1,123
419,2,2,127
420,1,1,95
438,1,1,71
439,2,2,122
441,2,2,121
450,1,1,92
455,1,1,123
464,1,1,78
467,1,1,58
501,2,2,115
515,2,2,127
516,1,1,95
553,1,1,124
564,1,1,95
571,2,2,127
595,1,1,123
