,y,prediction,leaf
17,1,1,77
21,1,1,61
22,1,1,61
29,1,1,49
33,1,1,113
42,1,1,92
48,1,1,60
55,1,1,85
70,1,1,116
82,1,1,101
96,2,2,94
102,2,2,127
103,2,2,127
140,2,2,127
149,2,2,117
160,1,1,95
163,1,1,119
165,1,1,87
169,1,1,27
192,1,1,89
194,1,1,33
232,2,2,93
239,1,1,61
240,2,2,93
250,2,2,73
268,1,1,92
270,1,1,92
273,1,1,60
274,1,1,76
277,1,1,60
295,1,1,48
296,2,2,81
330,1,1,78
333,1,1,126
343,1,1,102
345,1,1,116
366,2,2,94
373,2,2,127
375,2,2,127
384,1,1,95
394,1,1,75
401,2,2,117
402,1,1,75
403,1,1,119
410,1,1,70
414,2,2,94
429,2,2,127
430,1,1,95
442,1,1,75
446,1,1,87
461,1,1,27
472,2,2,91
484,2,2,82
490,2,2,74
529,1,1,101
540,1,1,86
558,2,2,94
561,1,1,124
563,2,2,127
577,1,1,100
