,y,prediction,leaf
0,1,1,84
16,1,1,40
27,1,1,55
35,2,2,107
37,2,2,107
54,1,1,75
57,1,1,59
61,1,1,89
63,2,2,91
69,1,1,71
72,1,1,71
89,1,1,123
90,2,2,121
92,1,1,79
93,1,1,79
111,1,1,123
124,1,1,112
133,1,1,71
152,1,1,79
153,2,2,121
157,1,1,126
164,1,1,123
170,1,1,40
177,1,1,54
183,1,1,54
185,1,1,55
198,1,1,66
210,1,1,68
221,1,1,24
243,1,1,24
247,1,1,24
253,2,2,107
257,1,1,105
260,1,1,75
263,2,2,107
264,1,1,75
265,1,1,25
287,1,1,55
301,2,2,107
307,2,2,107
310,1,1,75
326,2,2,91
349,2,2,115
353,1,1,113
364,2,2,94
365,1,1,126
371,2,2,127
381,2,2,127
387,2,2,122
435,2,2,122
469,1,1,58
486,2,2,67
503,2,2,115
514,2,2,93
518,1,1,95
526,1,1,95
533,2,2,122
551,1,1,123
552,1,1,79
579,2,2,122
