,y,prediction,leaf
3,1,1,41
15,2,2,70
18,2,2,87
19,1,1,58
31,2,2,115
58,1,1,90
65,1,1,101
78,2,2,127
91,1,1,123
97,1,1,124
119,2,2,91
121,1,1,89
122,2,2,91
123,2,2,91
127,2,2,67
128,1,1,102
154,1,1,79
162,2,2,121
168,1,1,78
182,1,1,85
184,1,1,85
193,1,1,49
200,1,1,66
202,1,1,68
225,1,1,58
234,1,1,41
235,1,1,59
237,1,1,59
242,1,1,72
245,1,1,49
251,2,2,115
255,2,2,115
275,1,1,58
305,1,1,112
309,2,2,115
347,2,2,122
348,1,1,71
351,2,2,122
352,1,1,71
356,1,1,71
359,2,2,122
374,1,1,95
376,1,1,95
379,2,2,127
383,2,2,127
386,2,2,73
388,1,1,75
411,1,1,26
421,2,2,127
425,1,1,124
433,1,1,100
447,1,1,123
458,1,1,88
481,1,1,101
520,1,1,95
531,2,2,103
532,1,1,75
534,1,1,75
541,1,1,123
586,1,1,77
